Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,S01_cal:C7,,,S01_cal:L5,,,S01_cal:SS,,,S01_cal:XP,,,S01_cal:T8,,,S01_cal:L_PSIS,,,S01_cal:R_PSIS,,,S01_cal:L_ACR,,,S01_cal:R_ACR,,,S01_cal:R_LE,,,S01_cal:R_ME,,,S01_cal:R_UA1,,,S01_cal:R_UA2,,,S01_cal:R_UA3,,,S01_cal:R_US,,,S01_cal:R_RS,,,S01_cal:R_FA1,,,S01_cal:R_FA2,,,S01_cal:R_FA3,,,S01_cal:R_MCP5,,,S01_cal:R_MCP2,,,S01_cal:L_LE,,,S01_cal:L_ME,,,S01_cal:L_UA1,,,S01_cal:L_UA2,,,S01_cal:L_UA3,,,S01_cal:L_US,,,S01_cal:L_RS,,,S01_cal:L_FA1,,,S01_cal:L_FA2,,,S01_cal:L_FA3,,,S01_cal:L_MCP5,,,S01_cal:L_MCP2,,
2147,0,487.032,157.849,1123.5,520.297,645.114,984.309,408.095,182.488,975.39,415.457,350.4,875.997,514.054,402.036,1120.39,560.874,619.386,1013.27,467.312,628.042,1011.49,592.144,127.853,932.404,282.986,178.174,1147.57,123.062,307.104,905.997,177.126,373.873,892.227,151.904,285.685,1033.72,201.307,235.341,1045.87,166.426,254.503,969.68,158.38,216.985,673.112,214.886,207.114,688.908,182.924,238.649,809.833,145.563,234.176,753.525,154.54,241.004,833.709,147.291,162.055,654.666,224.043,139.387,671.005,658.674,243.337,644.98,613.8,311.475,650.576,668.006,203.486,782.233,628.248,188.522,730.406,618.245,161.396,794.542,585.659,242.99,391.72,521.617,218.091,417.24,588.851,206.514,499.183,627.729,207.433,535.591,616.513,230.399,462.608,555.564,246.186,312.416,479.186,220.106,332.151
2148,0,487.291,157.617,1122.23,520.402,644.38,980.947,408.485,181.628,974.009,415.754,349.006,873.697,513.97,401.921,1118.25,560.934,619.216,1010.24,467.381,627.39,1008.18,593.347,127.337,931.509,283.21,178.222,1146.34,122.69,308.232,905.407,177.027,374.776,891.476,151.967,286.657,1032.96,200.899,235.546,1045.26,165.983,255.334,968.875,158.432,217.101,673.038,214.911,207.266,688.905,182.57,239.307,809.663,145.382,234.718,753.245,154.149,241.841,833.429,147.359,162.016,654.674,224.102,139.351,671.038,665.751,243.374,645.87,619.774,311.039,650.28,671.828,203.564,783.111,633.74,187.941,730.315,622.312,160.937,794.184,601.189,243.068,390.566,536.689,216.925,413.66,601.179,206.295,498.284,639.086,207.554,535.496,629.664,230.734,462.615,574.531,245.192,310.251,497.106,217.479,327.119
2149,0,487.522,157.358,1121,520.575,643.533,977.494,408.935,180.759,972.593,416.226,347.595,871.477,513.935,401.743,1116.08,561.053,618.583,1006.96,467.512,626.678,1004.79,594.573,126.623,930.765,283.457,178.32,1145.14,122.107,309.384,904.737,176.898,375.645,890.729,152.035,287.513,1032.21,200.791,236.17,1044.28,165.579,256.123,968.063,158.417,217.156,672.972,214.857,207.292,688.953,182.226,239.895,809.47,145.182,235.167,752.964,153.778,242.637,833.137,147.381,161.908,654.686,224.103,139.24,671.096,672.852,242.934,646.848,626.768,309.754,649.938,675.983,203.621,784.044,639.221,187.188,730.322,626.469,160.142,793.987,617.005,242.256,389.677,552.022,215.014,410.143,613.716,204.951,497.459,650.225,206.893,535.884,643.152,230.327,462.978,593.887,243.777,308.49,517.133,215.994,321.608
2150,0,487.709,157.101,1119.8,520.834,642.616,973.956,409.347,179.775,971.229,416.773,346.15,869.332,513.958,401.538,1113.88,561.256,617.843,1003.59,467.735,625.922,1001.37,595.829,125.822,930.074,283.772,178.421,1144.03,121.777,310.345,904.172,176.786,376.431,889.983,152.143,288.264,1031.49,200.759,236.749,1043.33,165.265,256.82,967.275,158.375,217.175,672.909,214.823,207.354,688.937,181.901,240.448,809.262,144.988,235.558,752.707,153.413,243.352,832.862,147.38,161.782,654.68,224.074,139.089,671.179,680.005,242.004,648.021,632.764,308.207,649.547,680.076,203.358,785.125,644.745,186.02,730.558,630.692,159.051,793.972,633.076,240.464,389.231,567.922,212.14,407.26,626.671,203.003,496.84,661.993,205.604,536.533,656.767,229.149,463.582,613.799,241.368,307.528,537.243,212.274,316.855
2151,0,487.97,156.791,1118.66,521.181,641.601,970.377,409.922,178.956,969.875,417.192,344.632,867.153,514.031,401.247,1111.68,561.531,616.924,1000.17,468.053,625.109,997.934,597.086,124.833,929.466,284.159,178.493,1142.99,121.536,311.156,903.665,176.65,377.135,889.29,152.322,288.886,1030.81,200.815,237.201,1042.42,165.021,257.394,966.542,158.321,217.115,672.847,214.65,207.192,689.035,181.622,240.94,809.078,144.789,235.885,752.485,153.091,243.962,832.615,147.341,161.597,654.687,224.025,138.905,671.234,687.203,240.553,649.234,638.889,306.031,649.037,683.949,202.702,786.244,650.312,184.486,730.959,634.982,157.593,794.219,649.469,237.782,389.096,584.184,208.456,404.819,639.856,200.346,496.505,673.672,203.682,537.511,670.48,226.968,464.451,633.979,237.885,307.157,557.684,207.363,312.95
2152,0,488.208,156.469,1117.62,521.597,640.555,966.812,410.356,177.921,968.617,417.791,342.97,865.134,514.155,400.91,1109.48,561.923,616.006,996.748,468.453,624.236,994.478,598.274,123.644,928.987,284.6,178.596,1142.02,121.262,311.86,903.221,176.506,377.751,888.614,152.528,289.359,1030.2,200.965,237.59,1041.57,164.901,257.902,965.858,158.263,217.031,672.804,214.554,207.065,689.047,181.373,241.342,808.96,144.609,236.096,752.316,152.845,244.471,832.433,147.313,161.389,654.663,223.99,138.693,671.287,694.457,238.534,650.607,645.083,303.261,648.524,687.559,201.876,787.693,655.892,182.474,731.552,639.311,155.904,794.512,665.904,234.344,389.524,600.499,203.779,402.922,653.1,196.699,496.792,685.458,201.127,538.738,684.254,224.026,465.614,654.39,233.535,307.404,578.486,201.528,309.669
2153,0,488.451,156.112,1116.67,522.107,639.457,963.267,410.799,176.909,967.489,418.918,341.32,863.073,514.379,400.539,1107.3,562.38,614.888,993.332,468.977,623.299,991.057,599.435,122.29,928.557,285.049,178.684,1141.09,121.004,312.437,902.839,176.281,378.279,888.045,152.742,289.733,1029.6,201.128,237.87,1040.78,164.856,258.302,965.191,158.197,216.834,672.749,214.512,206.977,689.075,181.181,241.651,808.822,144.457,236.225,752.165,152.603,244.86,832.255,147.325,161.152,654.65,223.943,138.423,671.34,701.535,235.883,652.149,651.32,299.904,647.984,691.244,200.518,789.077,661.439,180.023,732.308,643.617,153.723,795.151,682.271,229.97,390.45,616.797,198.13,401.542,666.299,192.615,497.358,697.08,197.826,540.427,697.896,220.207,467.126,674.83,228.263,308.387,599.542,194.801,307.097
2154,0,488.724,155.719,1115.76,522.698,638.268,959.762,411.148,175.775,966.48,419.388,339.888,860.727,514.71,400.111,1105.19,562.919,613.719,989.979,469.578,622.317,987.717,600.454,120.775,928.306,285.496,178.78,1140.24,120.831,312.895,902.441,176.146,378.732,887.497,152.972,290.014,1029.05,201.345,238.124,1040.03,164.86,258.618,964.581,158.225,216.689,672.704,214.48,206.844,689.084,181.034,241.923,808.669,144.351,236.302,751.993,152.415,245.202,832.069,147.339,160.888,654.642,224.014,138.076,671.323,708.57,232.633,653.808,657.62,296.006,647.466,694.83,198.705,790.554,666.93,177.187,733.166,648.108,150.971,796.115,698.513,224.819,391.917,633.196,191.841,400.747,679.277,187.559,498.327,708.519,193.865,542.481,711.395,215.701,469.074,695.187,222.103,310.171,620.73,187.298,305.291
2155,0,488.972,155.302,1114.94,523.408,637.032,956.317,411.599,174.739,965.566,419.085,338.027,859.177,515.119,399.618,1103.21,563.58,612.586,986.688,470.275,621.275,984.483,601.403,119.141,928.065,285.923,178.832,1139.48,120.704,313.28,902.076,176.064,379.079,886.973,153.209,290.242,1028.51,201.605,238.325,1039.31,164.898,258.869,963.988,158.165,216.43,672.662,214.483,206.704,689.072,180.9,242.096,808.533,144.275,236.344,751.835,152.262,245.475,831.889,147.363,160.561,654.638,223.991,137.754,671.418,715.565,228.924,655.667,663.924,291.496,647.029,698.336,196.588,792.186,672.292,173.868,734.3,652.206,148.178,797.202,714.507,218.789,393.899,649.465,184.674,400.657,692.128,182.001,499.866,719.817,189.248,545,724.669,210.552,471.483,715.25,215.124,312.7,641.721,178.892,304.388
2156,0,489.273,154.849,1114.24,524.189,635.725,953.02,411.258,172.7,964.534,419.618,336.285,857.555,515.654,398.996,1101.19,564.294,611.296,983.521,471.106,620.141,981.347,602.258,117.367,928.011,286.336,178.886,1138.83,120.664,313.626,901.739,176.064,379.376,886.498,153.485,290.452,1028,201.877,238.477,1038.67,164.973,259.062,963.434,158.182,216.238,672.596,214.429,206.458,689.09,180.788,242.184,808.394,144.193,236.353,751.685,152.144,245.688,831.704,147.373,160.248,654.638,223.971,137.424,671.49,722.416,224.722,657.663,670.625,286.545,647.041,701.724,194.19,793.848,677.475,170.18,735.665,656.031,145.166,798.428,730.151,211.84,396.386,665.447,176.79,401.173,704.479,175.789,502.113,730.688,183.925,547.951,737.667,204.546,474.274,734.843,207.218,316.013,662.477,169.782,304.318
2157,0,489.561,154.318,1113.68,525.038,634.347,949.882,412.202,172.303,963.765,420.152,334.532,856.095,516.289,398.35,1099.44,565.108,609.953,980.508,472,618.991,978.416,603.065,115.442,928.137,286.741,178.896,1138.3,120.711,313.901,901.443,176.172,379.594,886.06,153.816,290.599,1027.58,202.142,238.566,1038.12,165.095,259.216,962.988,158.177,215.983,672.588,214.406,206.162,689.086,180.719,242.242,808.262,144.136,236.308,751.557,152.053,245.802,831.572,147.348,159.846,654.631,223.955,137.113,671.546,729.058,220.026,659.909,677.567,281.358,647.162,705.036,191.412,795.607,682.572,166.07,737.381,659.744,141.921,799.917,745.262,204.115,399.436,681.011,168.075,402.424,716.601,168.816,504.765,741.314,178.042,551.25,750.249,197.81,477.498,753.846,198.394,320.139,682.757,159.92,305.086
2158,0,489.857,153.712,1113.25,525.928,632.881,946.907,413.184,171.951,963.137,420.696,332.778,854.781,517.017,397.611,1097.78,565.972,608.649,977.688,472.968,617.767,975.684,603.829,113.336,928.434,287.158,178.902,1137.89,120.854,314.109,901.202,176.417,379.713,885.636,154.183,290.714,1027.25,202.441,238.612,1037.69,165.253,259.325,962.638,158.168,215.663,672.564,214.399,205.85,689.077,180.688,242.161,808.177,144.148,236.223,751.45,152.032,245.863,831.46,147.323,159.487,654.611,223.914,136.675,671.582,735.599,214.949,662.365,683.242,275.332,647.099,708.386,188.129,797.587,687.52,161.689,739.333,663.218,138.482,801.695,759.686,195.525,403.021,695.914,158.484,404.654,728.273,161.275,507.92,751.553,171.594,554.977,762.346,190.309,481.168,772.171,188.789,325.015,702.33,149.015,306.9
2159,0,490.779,153.39,1113.85,526.915,631.411,944.22,414.219,171.552,962.662,421.264,330.971,853.7,517.833,396.817,1096.32,566.907,607.224,975.052,473.996,616.503,973.17,604.543,111.166,928.912,287.607,178.871,1137.59,121.08,314.266,901.019,176.744,379.749,885.299,154.611,290.858,1027,202.795,238.644,1037.38,165.494,259.387,962.386,158.159,215.301,672.542,214.416,205.49,689.055,180.753,242.084,808.08,144.205,236.104,751.368,152.128,245.854,831.36,147.318,159.055,654.613,223.874,136.265,671.675,741.931,209.444,665.093,689.43,269.029,647.427,711.594,184.605,799.784,692.318,157.102,741.582,666.715,134.834,803.631,773.511,186.181,407.122,710.188,148.305,407.191,739.433,153.214,511.646,761.336,164.575,559.096,773.94,182.164,485.324,789.542,178.302,330.71,721.004,137.507,309.56
2160,0,491.108,152.682,1113.74,527.92,629.888,941.766,415.297,171.066,962.32,421.859,329.153,852.784,518.738,395.949,1095.05,567.908,605.737,972.673,475.031,615.178,970.908,605.251,108.808,929.713,288.01,178.828,1137.43,121.393,314.327,900.905,177.209,379.675,885.065,155.05,290.924,1026.86,203.183,238.622,1037.2,165.786,259.378,962.26,158.225,214.996,672.55,214.478,205.138,689.052,180.889,241.931,808.016,144.301,235.92,751.332,152.273,245.795,831.296,147.352,158.62,654.602,223.897,135.899,671.727,748.027,203.569,668.091,695.494,262.38,648.079,714.613,180.85,802.172,696.895,152.219,744.175,669.974,130.964,805.954,786.506,176.135,411.774,723.623,137.474,410.643,749.936,144.502,515.844,770.552,157.051,563.624,784.863,173.419,489.835,805.895,167.107,337.05,738.378,124.825,313.268
2161,0,491.574,151.971,1113.82,528.891,628.301,939.591,416.421,170.529,962.115,422.48,327.355,852.083,519.681,394.991,1093.96,568.918,604.233,970.565,476.075,613.816,968.93,605.953,106.39,930.754,288.427,178.728,1137.39,121.838,314.281,900.824,177.778,379.528,884.831,155.568,290.924,1026.78,203.616,238.543,1037.08,166.177,259.282,962.165,158.266,214.561,672.565,214.537,204.708,689.02,181.108,241.688,807.991,144.46,235.665,751.318,152.527,245.637,831.266,147.362,158.145,654.612,223.917,135.421,671.729,753.866,197.306,671.346,701.42,255.384,649.046,717.503,176.897,804.809,701.217,147.087,747.092,673.055,126.883,808.54,798.659,165.38,416.781,736.167,125.969,414.795,759.787,135.287,520.586,779.15,148.977,568.482,795.106,164.027,494.793,821.146,155.198,343.961,755.262,112.067,317.821
2162,0,491.925,151.072,1114.07,529.945,626.608,937.665,417.343,169.663,962.157,423.15,325.495,851.603,520.654,393.97,1093.1,569.93,602.704,968.789,477.142,612.402,967.246,606.668,103.835,932.136,288.819,178.581,1137.46,122.388,314.127,900.805,178.444,379.257,884.686,156.213,290.876,1026.71,204.089,238.387,1037.09,166.557,258.949,962.223,158.386,214.2,672.596,214.646,204.243,688.993,181.414,241.374,807.942,144.659,235.36,751.348,152.858,245.396,831.268,147.401,157.707,654.622,223.948,134.968,671.721,759.391,190.758,674.837,707.176,248.079,650.316,720.251,172.679,807.663,705.311,141.742,750.256,675.975,122.585,811.441,809.951,154.059,422.273,747.913,113.948,419.541,769.009,125.729,525.647,787.199,140.535,573.694,804.676,154.187,500.047,835.228,142.694,351.269,770.736,98.3463,323.172
2163,0,492.294,150.209,1114.5,530.942,624.955,936.144,418.225,168.575,962.375,423.931,323.637,851.283,521.649,392.902,1092.49,570.957,601.115,967.3,478.18,610.969,965.875,607.431,101.297,933.812,289.217,178.365,1137.61,122.998,313.924,900.862,179.173,378.919,884.631,156.807,290.725,1026.78,204.608,238.138,1037.14,167.003,258.497,962.351,158.468,213.786,672.637,214.733,203.758,688.949,181.78,240.975,807.952,144.91,235.026,751.407,153.284,245.081,831.314,147.428,157.238,654.629,223.96,134.429,671.693,764.591,183.927,678.523,712.566,240.522,651.838,722.82,168.267,810.693,709.188,136.21,753.711,678.647,118.102,814.648,820.326,142.174,428.058,758.81,101.429,424.843,777.525,115.745,531.097,794.651,131.736,579.177,813.493,143.894,505.604,848.009,129.501,358.826,784.876,83.777,329.35
2164,0,492.689,149.195,1115.15,531.93,623.333,934.958,419.188,167.448,962.695,424.846,321.792,851.15,522.623,391.806,1092.14,571.967,599.523,966.15,479.207,609.478,964.809,608.184,98.7855,935.778,289.575,178.032,1137.85,123.658,313.598,900.957,179.984,378.505,884.641,157.471,290.458,1026.84,205.162,237.794,1037.28,167.535,258.026,962.504,158.54,213.332,672.673,214.827,203.301,688.933,182.191,240.578,807.97,145.194,234.641,751.507,153.745,244.714,831.373,147.456,156.806,654.639,223.99,134.041,671.684,769.501,176.886,682.426,717.696,232.624,653.581,725.282,163.701,813.936,712.667,130.522,757.376,681.215,113.508,818.117,829.806,129.868,434.072,768.731,88.4665,430.7,785.301,105.455,536.897,801.523,122.628,584.871,821.625,133.238,511.424,859.433,115.622,366.484,797.693,68.7667,336.179
2165,0,493.002,148.134,1116.03,532.891,621.695,934.125,420.357,166.263,962.998,425.884,319.926,851.227,523.573,390.632,1092,572.94,597.945,965.339,480.225,607.977,964.054,608.971,96.2087,938.05,289.973,177.528,1138.15,124.599,313.096,901.215,180.652,378.018,884.836,158.118,290.057,1026.97,205.732,237.307,1037.44,168.59,258.446,962.245,158.677,212.967,672.722,214.964,202.802,688.902,182.607,240.097,807.988,145.468,234.212,751.627,154.236,244.273,831.461,147.481,156.348,654.643,224.021,133.586,671.662,774.052,169.576,686.425,722.641,224.552,655.616,727.636,158.993,817.403,716.055,124.655,761.265,683.553,108.864,821.855,838.294,117.22,440.239,777.718,75.2418,436.936,792.343,94.9102,542.93,807.753,113.268,590.711,828.959,122.274,517.371,869.603,101.432,374.142,809.093,53.0372,343.709
2166,0,493.412,147.077,1117.05,533.823,620.045,933.608,422.046,165.001,962.978,426.992,318.02,851.502,524.513,389.413,1092.11,573.919,596.322,964.82,481.182,606.466,963.646,609.783,93.6543,940.625,290.349,176.906,1138.54,125.346,312.581,901.431,181.378,377.453,885.099,158.839,289.469,1027.11,206.348,236.669,1037.64,169.305,257.874,962.394,158.818,212.577,672.791,215.098,202.278,688.858,183.093,239.551,808.011,145.813,233.791,751.746,154.758,243.756,831.571,147.548,155.943,654.648,224.081,133.164,671.639,778.233,161.963,690.555,727.276,216.266,657.831,729.872,154.201,821.054,719.075,118.711,765.426,685.807,104.118,825.83,845.828,104.276,446.512,785.687,61.6804,443.598,798.624,84.1245,549.119,813.312,103.658,596.682,835.568,110.986,523.51,878.526,86.7553,381.81,819.293,37.1512,351.605
2167,0,493.782,145.952,1118.29,534.703,618.409,933.46,418.533,159.072,966.335,428.152,316.135,852.011,525.413,388.175,1092.49,574.789,594.722,964.664,482.079,604.93,963.549,610.638,91.1557,943.428,290.714,176.156,1138.99,126.141,311.933,901.681,182.274,376.681,885.41,159.471,288.723,1027.35,206.965,235.896,1037.89,169.911,256.895,962.862,158.94,212.124,672.84,215.258,201.8,688.807,183.585,238.877,808.076,146.159,233.284,751.893,155.334,243.132,831.718,147.601,155.534,654.661,224.138,132.729,671.606,781.992,154.474,694.375,731.606,207.859,660.236,732.037,149.327,824.901,721.841,112.643,769.683,687.921,99.2858,829.977,852.344,91.075,452.827,792.661,47.9453,450.499,804.198,72.9658,555.706,818.294,93.8049,602.736,841.351,99.4222,529.688,886.133,71.8047,389.336,827.903,20.6023,360.057
2168,0,494.191,144.776,1119.69,535.567,616.762,933.624,419.542,157.617,967.648,429.403,314.23,852.719,526.257,386.903,1093.12,575.716,593.091,964.802,482.963,603.367,963.768,611.521,88.7244,946.457,291.14,175.241,1139.51,126.964,311.131,902.023,183.146,375.822,885.821,160.169,287.763,1027.63,207.616,234.965,1038.19,170.733,256.041,963.105,159.064,211.674,672.947,215.466,201.329,688.714,184.136,238.262,808.151,146.549,232.746,752.036,155.943,242.43,831.864,147.655,155.16,654.683,224.186,132.266,671.541,785.539,146.552,698.607,735.702,199.341,662.852,734.097,144.331,828.794,724.519,106.552,774.046,689.861,94.4097,834.236,857.972,77.591,459.139,798.627,33.977,457.621,808.891,61.8335,562.243,822.624,83.7564,608.785,846.417,87.6629,535.884,892.507,56.59,396.692,835.082,3.75898,368.902
2169,0,494.631,143.599,1121.21,536.372,615.141,934.133,420.429,155.899,968.951,430.704,312.313,853.597,527.085,385.607,1094,576.569,591.491,965.285,483.776,601.824,964.318,612.313,86.2909,949.712,291.529,174.227,1140.09,127.797,310.207,902.417,184.044,374.83,886.31,160.805,286.665,1027.96,208.303,233.878,1038.56,171.579,255.055,963.415,159.251,211.302,673.017,215.637,200.842,688.676,184.664,237.407,808.257,146.9,232.122,752.241,156.535,241.613,832.065,147.72,154.8,654.689,224.257,131.961,671.536,788.757,138.561,702.872,739.52,190.772,665.53,736.019,139.246,832.724,726.843,100.245,778.469,691.635,89.547,838.598,862.567,63.8901,465.42,803.557,19.9607,464.921,812.83,50.7398,568.661,826.33,73.5775,614.787,850.644,75.6856,542.061,897.666,41.1786,403.929,840.837,-13.2536,377.924
2170,0,494.963,142.23,1122.9,537.138,613.537,934.935,421.452,154.312,970.308,432.078,310.405,854.691,527.863,384.263,1095.1,577.419,589.891,966.064,484.561,600.257,965.181,613.13,83.9751,952.985,291.936,173.06,1140.74,128.624,309.11,902.896,184.884,373.739,886.891,161.447,285.39,1028.34,208.982,232.646,1038.99,172.453,253.944,963.731,159.338,210.852,673.118,215.81,200.326,688.615,185.183,236.569,808.361,147.302,231.475,752.458,157.147,240.666,832.289,147.784,154.445,654.71,224.328,131.592,671.472,791.602,130.363,707.101,743.06,182.063,668.321,737.845,134.042,836.6,728.905,93.964,782.954,693.178,84.6633,842.979,866.136,49.9925,471.626,807.516,5.99531,472.322,816.037,39.3873,575.086,829.67,63.4338,620.756,854.278,63.4256,548.227,901.648,25.5387,410.989,845.5,-30.3239,387.325
2171,0,495.521,140.972,1124.79,537.89,611.933,936.091,422.536,152.716,971.857,433.486,308.574,855.988,528.648,382.86,1096.41,578.24,588.357,967.121,485.321,598.7,966.334,613.862,81.6363,956.443,292.295,171.813,1141.4,129.451,307.881,903.422,185.737,372.525,887.557,162.071,283.98,1028.81,209.672,231.296,1039.47,173.342,252.716,964.173,159.488,210.429,673.194,215.954,199.821,688.571,185.741,235.605,808.507,147.661,230.805,752.693,157.763,239.662,832.518,147.838,154.147,654.719,224.384,131.268,671.422,794.121,122.134,711.349,746.26,173.473,671.223,739.485,128.646,840.271,730.711,87.8513,787.496,694.506,79.7564,847.36,868.886,36.2962,477.993,810.41,-8.16301,480.083,818.519,28.0424,581.498,832.102,53.0307,626.666,856.885,51.299,554.244,904.463,9.7494,417.896,848.628,-47.42,396.703
2172,0,495.849,139.54,1126.72,538.606,610.415,937.543,423.482,150.95,973.511,434.921,306.78,857.424,529.406,381.45,1097.93,579.028,586.949,968.482,486.05,597.151,967.818,614.626,79.3907,959.886,292.655,170.467,1142.14,130.282,306.564,904.004,186.551,371.228,888.286,162.674,282.447,1029.34,210.273,229.697,1040.02,174.211,251.383,964.621,159.615,209.995,673.294,216.104,199.307,688.506,186.27,234.475,808.716,148.032,230.019,752.946,158.367,238.559,832.79,147.881,153.841,654.743,224.441,130.974,671.36,796.295,113.765,715.524,749.29,165.004,674.186,741.058,123.147,843.766,732.143,81.5869,791.954,695.659,74.8432,851.673,870.596,22.3174,484.072,812.247,-22.0612,487.642,820.216,16.5422,587.959,833.909,42.579,632.46,858.85,39.0667,560.328,906.171,-6.21606,424.72,850.47,-64.4136,406.164
