-933.209	42.769	-1056.495	-907.964	56.248	-853.115	-1110.037	41.465	-625.549	-1157.066	34.316	-502.079	-1374.555	22.154	-232.937	-1068.982	34.854	-719.076	-1028.199	23.622	-816.667	-964.334	24.541	-670.638	-1306.651	53.747	-170.334	-1297.447	54.617	-106.998	-1350.692	-23.858	-158.844	-1285.811	19.342	-339.752	-1219.074	7.219	-441.687	-1203.605	86.718	-292.730
-933.869	42.907	-1056.781	-909.497	55.691	-853.351	-1112.905	41.769	-626.281	-1160.340	34.361	-503.249	-1379.479	22.521	-235.694	-1071.105	34.664	-719.972	-1030.094	23.815	-817.796	-966.599	24.528	-670.902	-1312.613	53.043	-173.123	-1303.675	54.227	-109.777	-1357.093	-23.050	-162.526	-1290.291	18.789	-343.714	-1223.122	7.140	-443.263	-1208.150	86.105	-295.593
-934.671	43.012	-1057.121	-910.993	55.200	-853.699	-1115.432	41.889	-627.781	-1163.866	34.535	-504.422	-1385.680	22.309	-239.680	-1073.256	34.364	-720.912	-1031.906	23.886	-818.805	-969.070	24.141	-671.406	-1318.737	53.240	-174.094	-1310.024	54.380	-111.350	-1363.231	-23.307	-166.261	-1294.904	18.709	-345.096	-1227.036	7.467	-444.342	-1213.395	85.722	-297.958
-935.525	43.105	-1057.246	-912.323	55.396	-853.657	-1118.707	41.848	-629.439	-1167.388	34.612	-505.395	-1390.773	22.623	-241.653	-1075.417	34.436	-721.955	-1033.698	23.850	-819.884	-971.644	23.805	-671.740	-1324.374	53.715	-175.837	-1316.506	54.729	-115.063	-1369.492	-23.098	-167.381	-1299.602	18.493	-346.590	-1230.943	7.338	-446.005	-1218.256	85.220	-298.979
-936.216	43.158	-1057.788	-913.805	55.350	-853.706	-1121.185	41.995	-630.847	-1171.177	34.407	-507.771	-1396.310	22.873	-243.747	-1077.435	34.210	-723.167	-1035.618	24.041	-820.712	-973.773	23.910	-672.062	-1329.960	53.248	-180.195	-1322.966	54.618	-116.791	-1375.635	-22.873	-170.786	-1304.802	19.530	-349.513	-1235.192	7.220	-448.866	-1222.996	85.523	-299.512
-937.059	43.355	-1057.952	-915.370	54.775	-854.099	-1124.011	41.733	-631.686	-1174.903	34.348	-509.682	-1401.859	22.743	-247.910	-1079.595	34.197	-724.553	-1037.216	23.906	-821.425	-976.408	23.311	-672.496	-1336.218	53.596	-182.075	-1328.653	54.233	-118.169	-1381.513	-23.423	-174.232	-1309.091	18.955	-353.308	-1238.990	7.374	-450.912	-1227.983	85.333	-301.218
-937.872	43.515	-1058.288	-916.628	54.359	-854.373	-1126.776	41.621	-632.472	-1178.148	33.881	-511.294	-1406.966	22.913	-250.584	-1081.796	33.916	-725.955	-1038.834	23.653	-822.263	-978.516	23.068	-672.770	-1342.146	53.956	-183.627	-1335.264	55.089	-120.713	-1387.380	-22.854	-175.530	-1313.804	19.276	-354.471	-1242.904	6.888	-452.898	-1232.144	84.458	-304.240
-938.272	43.517	-1058.316	-918.050	54.207	-854.381	-1129.351	41.349	-633.225	-1181.470	33.794	-512.732	-1411.911	23.088	-253.474	-1083.915	33.840	-727.150	-1040.373	23.860	-823.100	-980.888	22.884	-673.328	-1347.622	53.637	-187.482	-1340.875	54.154	-124.429	-1393.643	-22.620	-178.586	-1318.258	19.093	-356.187	-1246.418	7.379	-454.558	-1237.125	83.933	-306.829
-938.930	43.735	-1058.582	-919.536	54.186	-854.539	-1131.750	41.441	-634.265	-1184.793	33.780	-514.264	-1417.280	23.173	-257.810	-1086.127	34.113	-728.077	-1042.082	23.882	-823.740	-983.459	22.406	-673.994	-1352.966	53.037	-189.555	-1346.958	53.970	-126.340	-1399.673	-22.254	-182.416	-1322.913	18.904	-360.417	-1250.493	7.131	-457.663	-1242.608	84.898	-307.328
-939.480	43.859	-1058.802	-921.355	53.955	-854.869	-1134.336	41.605	-635.155	-1188.418	33.560	-515.943	-1422.622	23.417	-260.359	-1088.403	34.295	-729.075	-1043.777	23.755	-824.655	-985.736	21.899	-674.884	-1358.182	52.726	-192.347	-1353.698	54.830	-128.799	-1405.553	-22.112	-184.233	-1327.209	18.769	-362.713	-1254.715	6.913	-460.025	-1246.911	84.416	-309.340
-940.077	44.022	-1058.899	-922.433	53.452	-855.218	-1136.804	41.518	-637.437	-1191.773	33.449	-517.657	-1427.512	23.784	-262.529	-1090.322	34.133	-729.828	-1045.464	24.081	-825.338	-988.262	21.295	-675.807	-1363.878	52.860	-194.684	-1359.424	53.849	-132.487	-1411.285	-22.392	-188.259	-1331.683	18.710	-363.747	-1258.587	7.239	-461.582	-1251.631	83.891	-311.712
-940.642	44.381	-1059.213	-923.758	53.471	-855.594	-1139.628	41.387	-639.219	-1195.156	33.102	-519.094	-1432.970	23.925	-266.060	-1092.435	34.302	-730.615	-1047.008	24.655	-826.130	-990.711	20.923	-676.541	-1369.550	52.109	-197.578	-1365.253	53.908	-134.365	-1417.127	-22.415	-191.278	-1335.569	18.689	-366.404	-1262.373	7.410	-462.935	-1255.802	82.398	-313.695
-941.478	44.377	-1059.355	-925.315	53.372	-855.948	-1141.976	41.179	-640.556	-1198.432	33.596	-520.135	-1437.843	23.940	-269.065	-1094.381	34.189	-731.597	-1048.855	24.459	-827.505	-992.830	20.607	-677.383	-1375.386	53.360	-199.780	-1371.040	54.213	-135.441	-1422.556	-22.296	-193.145	-1340.863	19.599	-370.850	-1266.169	7.372	-465.301	-1260.591	83.510	-314.562
-942.088	44.514	-1059.629	-926.936	53.173	-856.539	-1144.393	41.094	-641.554	-1201.611	33.384	-521.586	-1442.659	24.029	-272.527	-1096.550	34.136	-732.902	-1050.549	24.748	-828.508	-995.254	20.349	-678.211	-1380.708	53.161	-203.060	-1377.079	53.218	-140.202	-1427.923	-22.907	-197.276	-1345.036	19.531	-372.406	-1270.423	7.215	-467.346	-1265.176	83.126	-315.634
-943.037	44.361	-1059.778	-928.363	53.014	-856.960	-1146.880	40.672	-642.744	-1204.869	33.705	-522.653	-1447.653	24.259	-276.153	-1098.764	33.955	-733.882	-1052.373	24.751	-829.646	-997.589	20.016	-678.632	-1385.609	52.227	-205.822	-1382.925	53.359	-141.781	-1433.420	-23.292	-201.100	-1348.370	18.463	-375.127	-1273.702	7.255	-469.238	-1269.040	82.219	-318.892
-943.807	44.390	-1060.030	-929.613	52.777	-857.345	-1149.219	40.745	-643.691	-1208.094	33.481	-524.895	-1452.343	24.388	-279.148	-1100.813	33.984	-734.901	-1054.155	24.573	-830.255	-999.697	19.446	-679.201	-1391.276	52.471	-207.473	-1388.423	53.399	-144.390	-1439.481	-22.071	-203.489	-1352.742	18.632	-378.184	-1277.148	7.472	-471.143	-1273.534	81.687	-321.196
-944.570	44.496	-1060.321	-931.226	52.231	-858.134	-1151.808	41.114	-644.809	-1211.754	32.980	-526.840	-1457.129	25.134	-282.083	-1102.536	34.093	-735.651	-1055.813	24.523	-831.055	-1002.088	18.951	-679.648	-1396.391	53.105	-209.836	-1394.342	52.726	-148.440	-1444.390	-23.364	-207.557	-1357.292	18.771	-380.435	-1280.851	7.666	-473.630	-1277.627	81.516	-322.692
-945.185	44.577	-1060.724	-932.582	52.023	-858.513	-1154.025	41.051	-646.770	-1214.817	33.141	-528.069	-1462.200	24.853	-285.636	-1104.741	34.293	-736.864	-1057.365	24.773	-831.534	-1004.273	18.738	-680.260	-1401.781	52.779	-213.682	-1400.107	53.043	-149.893	-1450.280	-22.384	-210.097	-1361.346	18.682	-382.310	-1284.325	7.065	-476.683	-1281.846	81.072	-325.126
-944.806	46.299	-1060.908	-934.092	51.651	-858.667	-1156.861	40.700	-648.422	-1217.704	33.165	-529.576	-1466.738	25.274	-288.712	-1106.401	34.296	-737.613	-1059.026	24.913	-832.384	-1006.377	18.448	-681.034	-1406.220	51.704	-216.173	-1405.800	53.058	-152.011	-1455.620	-22.106	-213.028	-1365.347	19.272	-384.254	-1288.086	7.526	-478.429	-1286.525	80.821	-327.185
-945.781	46.159	-1061.314	-935.660	51.536	-858.998	-1159.208	40.866	-649.257	-1220.839	33.036	-531.061	-1471.216	25.347	-292.100	-1108.431	34.321	-738.838	-1060.541	25.137	-832.915	-1008.688	18.017	-682.038	-1411.769	52.846	-218.101	-1411.064	52.232	-155.438	-1460.505	-23.068	-217.077	-1369.492	19.525	-387.811	-1291.634	7.573	-480.285	-1290.722	80.499	-329.443
-946.592	46.202	-1061.736	-936.962	51.035	-859.391	-1161.556	40.975	-650.262	-1224.144	32.987	-533.287	-1475.509	25.605	-295.580	-1110.162	34.306	-739.898	-1062.092	25.226	-833.751	-1010.958	17.813	-682.903	-1416.666	51.706	-222.813	-1416.225	51.156	-158.509	-1465.694	-22.915	-220.053	-1373.646	19.121	-390.816	-1294.923	7.976	-481.536	-1294.768	80.049	-331.043
-947.527	46.453	-1062.110	-938.119	50.673	-859.595	-1163.809	40.820	-651.178	-1226.974	32.792	-534.951	-1480.397	25.912	-298.659	-1112.227	33.980	-741.443	-1063.826	25.584	-835.145	-1013.344	16.950	-683.821	-1420.933	50.973	-224.956	-1421.631	51.327	-160.420	-1471.421	-22.142	-223.593	-1377.314	19.387	-393.077	-1298.549	7.867	-484.097	-1298.892	80.041	-332.232
-948.353	46.789	-1062.576	-939.691	49.953	-859.997	-1166.050	40.575	-652.080	-1229.976	32.503	-536.281	-1484.904	26.616	-301.076	-1114.311	33.965	-742.949	-1065.510	25.553	-836.500	-1015.394	16.567	-684.333	-1425.915	51.342	-226.686	-1427.003	51.018	-163.847	-1476.196	-23.119	-227.200	-1381.081	19.557	-396.073	-1301.956	7.952	-485.885	-1302.603	80.185	-333.672
-949.087	46.978	-1063.079	-941.077	50.051	-860.058	-1168.421	40.880	-653.206	-1232.900	32.329	-537.894	-1489.191	26.630	-304.893	-1116.245	33.952	-744.038	-1067.140	25.427	-837.706	-1017.718	16.222	-685.101	-1430.947	51.491	-229.395	-1431.942	49.678	-166.946	-1481.432	-22.227	-229.191	-1385.199	19.200	-398.904	-1305.399	7.689	-488.060	-1306.788	79.693	-336.130
-949.798	47.252	-1063.414	-942.636	50.047	-860.551	-1170.656	40.823	-654.782	-1235.739	32.652	-539.215	-1493.578	26.952	-307.646	-1117.984	33.942	-745.069	-1068.672	25.537	-838.923	-1019.701	15.851	-685.670	-1435.492	50.684	-232.850	-1437.627	50.766	-168.531	-1486.555	-22.201	-233.478	-1388.970	19.764	-400.564	-1308.511	8.114	-489.949	-1310.938	79.101	-338.129
-950.558	47.450	-1063.783	-943.929	49.577	-860.868	-1173.248	40.386	-657.250	-1238.637	32.856	-540.648	-1497.722	27.286	-310.902	-1120.108	34.144	-746.310	-1069.994	25.453	-839.865	-1022.231	15.004	-686.502	-1439.874	50.334	-235.018	-1442.468	50.590	-170.273	-1491.119	-22.962	-236.618	-1392.686	20.165	-402.324	-1311.933	8.066	-492.972	-1314.575	78.993	-339.480
-951.472	47.476	-1064.365	-945.316	48.736	-861.203	-1175.542	40.260	-658.554	-1241.749	32.446	-543.222	-1502.020	27.230	-314.018	-1122.204	34.264	-747.364	-1071.699	25.297	-840.782	-1024.229	14.814	-687.091	-1444.893	51.090	-237.113	-1446.742	48.369	-175.973	-1495.840	-22.849	-239.220	-1396.526	20.153	-405.366	-1315.066	7.441	-495.415	-1318.305	78.310	-340.984
-952.571	47.865	-1064.537	-946.725	48.128	-861.579	-1177.653	40.112	-659.839	-1244.956	32.248	-544.542	-1506.014	27.513	-317.429	-1123.910	34.292	-748.184	-1073.193	25.240	-841.834	-1026.490	14.227	-687.907	-1449.143	49.893	-241.993	-1451.354	47.535	-177.108	-1501.212	-22.204	-243.994	-1400.215	20.147	-408.725	-1318.421	7.732	-497.457	-1322.087	77.823	-343.578
-953.342	48.017	-1064.817	-948.034	48.050	-862.005	-1179.755	40.179	-660.818	-1247.665	32.142	-546.033	-1510.168	27.980	-319.740	-1125.909	34.448	-749.298	-1074.834	25.267	-842.443	-1028.680	13.594	-688.430	-1453.905	50.615	-243.309	-1456.644	48.389	-178.860	-1506.008	-22.116	-246.256	-1403.671	19.979	-411.418	-1321.757	7.839	-499.219	-1326.216	77.285	-346.629
-954.147	48.250	-1065.134	-949.327	47.660	-862.418	-1182.158	39.810	-661.882	-1250.733	31.778	-547.444	-1514.335	28.030	-323.277	-1127.842	34.409	-750.665	-1076.286	25.569	-843.323	-1030.952	12.949	-689.619	-1457.974	50.309	-245.319	-1461.004	47.402	-182.793	-1510.248	-22.526	-248.337	-1407.346	20.450	-413.456	-1325.036	8.052	-501.062	-1329.626	76.443	-348.287
-954.926	48.558	-1065.496	-950.888	47.265	-862.833	-1184.484	39.809	-663.260	-1253.192	32.365	-548.771	-1518.002	28.249	-326.597	-1129.877	33.884	-751.924	-1077.909	25.982	-844.637	-1033.145	12.324	-690.859	-1462.026	49.781	-248.437	-1465.611	47.082	-185.438	-1515.388	-21.454	-252.618	-1411.028	20.081	-416.409	-1328.511	7.942	-503.591	-1332.987	76.323	-349.735
-955.631	48.793	-1066.025	-952.438	46.864	-863.313	-1186.869	39.810	-664.997	-1256.421	31.694	-551.227	-1521.950	28.536	-329.362	-1131.769	34.173	-752.601	-1079.486	26.019	-845.993	-1035.480	11.546	-691.826	-1466.290	49.158	-251.691	-1470.294	46.787	-187.652	-1519.540	-22.643	-255.966	-1414.656	20.330	-418.457	-1331.390	7.947	-505.500	-1336.494	75.636	-351.495
-956.160	49.423	-1066.609	-953.638	46.249	-864.103	-1188.992	39.594	-666.565	-1259.215	31.239	-553.483	-1525.969	28.967	-332.607	-1133.537	33.907	-753.678	-1081.267	26.191	-847.023	-1037.570	10.798	-692.489	-1470.393	48.985	-253.586	-1475.240	47.375	-189.413	-1523.614	-22.172	-257.689	-1418.029	20.660	-420.460	-1334.413	7.561	-508.003	-1339.879	75.262	-353.826
-956.990	49.565	-1066.765	-954.878	45.898	-864.756	-1191.476	39.579	-667.766	-1261.540	30.523	-555.155	-1529.924	29.276	-335.243	-1135.133	33.855	-755.518	-1082.946	25.959	-848.078	-1039.647	10.475	-693.250	-1474.441	49.056	-255.915	-1479.477	46.830	-194.020	-1528.810	-21.525	-262.909	-1421.303	20.755	-422.620	-1337.188	8.028	-510.255	-1343.742	74.665	-356.445
-957.563	49.747	-1067.033	-956.267	45.732	-865.325	-1193.567	39.337	-668.697	-1264.311	30.719	-556.682	-1533.733	29.615	-337.972	-1136.847	33.735	-756.766	-1084.274	26.111	-848.628	-1041.792	9.418	-693.915	-1478.371	48.659	-260.319	-1482.779	45.006	-196.910	-1532.695	-22.175	-265.780	-1424.761	20.601	-426.319	-1340.546	7.520	-513.004	-1347.075	73.976	-358.536
-958.481	49.899	-1067.340	-957.756	45.355	-865.838	-1195.622	39.363	-669.525	-1267.026	30.478	-558.238	-1537.352	29.954	-341.255	-1138.478	33.566	-757.661	-1085.562	26.084	-849.530	-1043.763	8.804	-694.561	-1482.935	48.858	-262.591	-1486.972	44.424	-198.646	-1536.914	-22.041	-267.767	-1428.304	20.715	-429.160	-1343.643	7.558	-514.751	-1350.731	73.564	-359.805
-959.303	50.277	-1067.588	-958.973	45.085	-866.447	-1197.674	39.399	-670.603	-1269.591	30.451	-559.646	-1541.042	29.967	-344.360	-1139.987	33.425	-758.756	-1087.107	26.226	-850.324	-1045.877	8.416	-695.453	-1486.858	48.516	-264.481	-1491.455	44.273	-201.858	-1541.318	-21.885	-271.598	-1431.654	20.516	-431.619	-1346.767	7.861	-516.363	-1353.858	73.178	-361.113
-959.863	50.376	-1067.899	-960.158	44.489	-866.931	-1199.432	39.041	-672.163	-1272.471	30.269	-561.918	-1544.868	30.353	-347.178	-1141.959	33.470	-760.325	-1088.410	26.520	-851.045	-1047.850	7.542	-696.785	-1490.555	48.493	-266.831	-1495.652	43.699	-204.305	-1545.695	-21.929	-275.141	-1434.872	20.856	-433.654	-1349.890	8.029	-518.248	-1357.539	72.741	-363.474
-960.653	50.622	-1067.936	-961.312	44.180	-867.428	-1201.670	38.591	-674.344	-1275.091	29.914	-563.583	-1548.568	30.680	-350.297	-1143.598	33.364	-761.728	-1089.626	26.377	-852.374	-1049.769	6.981	-697.890	-1494.420	47.495	-271.307	-1499.851	43.855	-206.871	-1549.516	-22.403	-277.159	-1438.601	20.876	-436.270	-1352.856	8.080	-520.287	-1361.280	71.816	-365.596
-961.278	50.940	-1068.333	-962.560	43.975	-867.716	-1203.528	38.773	-675.988	-1277.999	29.630	-564.767	-1552.311	30.685	-353.377	-1145.306	33.155	-762.633	-1090.817	26.729	-853.834	-1051.672	6.223	-699.385	-1498.285	47.167	-273.267	-1503.541	42.898	-210.044	-1553.172	-22.827	-279.412	-1441.528	21.152	-438.794	-1355.657	7.424	-523.235	-1364.485	71.242	-367.853
-961.882	51.346	-1068.344	-963.793	43.661	-868.094	-1205.406	38.508	-677.555	-1280.286	29.603	-566.212	-1555.920	31.001	-356.710	-1146.817	33.289	-763.461	-1092.310	26.343	-855.287	-1053.831	5.745	-700.360	-1502.180	47.371	-275.206	-1507.658	42.527	-213.886	-1556.682	-23.202	-281.884	-1444.529	20.872	-441.253	-1358.279	7.607	-525.437	-1367.801	70.711	-369.387
-962.417	51.596	-1068.776	-965.134	43.135	-868.594	-1207.407	38.205	-678.641	-1282.830	29.544	-567.936	-1559.351	31.062	-359.539	-1148.601	33.270	-764.506	-1093.815	26.425	-856.339	-1055.615	4.887	-701.277	-1505.868	47.057	-278.893	-1511.625	42.110	-216.363	-1560.062	-23.533	-284.558	-1447.576	20.845	-443.732	-1361.142	7.101	-527.723	-1370.831	70.055	-371.325
-962.601	52.610	-1069.339	-966.370	42.754	-868.948	-1209.309	37.902	-679.516	-1285.108	29.046	-570.358	-1562.874	31.486	-362.769	-1150.234	33.349	-765.739	-1095.133	26.491	-857.108	-1057.349	4.198	-702.370	-1509.993	46.519	-282.123	-1515.558	41.429	-219.021	-1563.328	-23.822	-287.417	-1450.982	20.737	-446.877	-1363.641	7.295	-529.530	-1374.091	69.727	-373.559
-963.372	52.752	-1069.776	-967.445	42.642	-869.302	-1211.091	37.988	-680.410	-1287.606	28.896	-572.356	-1566.381	31.726	-365.477	-1151.759	33.554	-766.508	-1096.335	26.637	-857.831	-1059.086	3.822	-703.223	-1513.877	47.257	-284.103	-1519.678	40.925	-221.471	-1566.496	-24.072	-290.445	-1454.111	21.242	-449.104	-1366.512	7.785	-531.702	-1377.399	68.886	-376.133
-964.247	52.707	-1070.151	-968.626	42.453	-869.757	-1212.507	38.505	-681.174	-1290.129	28.413	-573.750	-1569.741	32.030	-368.034	-1153.322	33.543	-767.553	-1097.488	26.769	-858.440	-1060.820	3.231	-704.086	-1517.836	47.278	-285.505	-1523.911	40.397	-224.337	-1569.584	-24.287	-293.625	-1456.960	21.544	-450.911	-1369.190	7.468	-533.375	-1380.534	68.719	-377.994
-964.883	52.988	-1071.124	-969.857	41.928	-870.401	-1214.611	38.101	-682.812	-1292.140	28.566	-574.512	-1572.432	32.622	-370.772	-1154.634	33.320	-768.722	-1098.817	26.915	-859.159	-1062.568	2.755	-704.636	-1520.956	46.378	-289.982	-1527.642	40.085	-226.600	-1572.607	-24.469	-296.940	-1459.767	21.445	-453.178	-1371.578	7.689	-535.008	-1383.636	68.564	-379.506
-965.353	52.935	-1071.729	-970.913	41.536	-870.719	-1216.246	37.828	-684.032	-1294.255	28.592	-575.895	-1576.309	32.223	-374.592	-1156.372	32.883	-770.482	-1100.149	26.944	-859.700	-1064.236	2.273	-705.290	-1524.477	45.666	-292.333	-1531.120	40.196	-229.336	-1575.582	-24.622	-300.374	-1462.685	21.101	-456.558	-1374.126	7.598	-537.377	-1386.661	68.558	-380.989
-966.108	53.027	-1072.006	-972.070	41.257	-871.064	-1218.185	37.892	-685.125	-1296.416	28.347	-577.212	-1578.836	32.859	-377.054	-1157.765	32.872	-771.698	-1101.370	26.858	-860.449	-1065.890	2.117	-706.047	-1528.209	46.143	-294.220	-1535.372	39.489	-233.192	-1578.525	-24.748	-303.909	-1465.449	21.233	-458.590	-1376.286	7.588	-539.280	-1389.922	68.429	-383.250
-966.618	52.980	-1072.553	-973.211	41.115	-871.644	-1219.928	37.907	-686.664	-1298.583	28.511	-578.655	-1581.973	32.893	-379.666	-1159.112	33.057	-772.504	-1102.615	27.106	-861.241	-1067.647	1.758	-706.861	-1531.502	46.141	-297.109	-1539.228	39.284	-236.149	-1581.454	-24.851	-307.529	-1467.854	21.230	-461.038	-1378.506	7.503	-541.770	-1393.038	68.354	-384.797
-967.390	53.282	-1072.968	-974.352	40.853	-872.367	-1221.255	37.595	-687.837	-1300.675	28.640	-580.408	-1585.094	33.347	-383.112	-1160.411	33.059	-773.677	-1103.896	27.236	-862.180	-1069.631	1.189	-707.802	-1534.243	44.667	-300.831	-1542.930	38.999	-238.377	-1584.383	-24.935	-311.218	-1470.632	21.597	-462.630	-1380.920	7.588	-543.969	-1395.861	68.240	-386.410
-967.813	53.318	-1073.480	-975.409	40.657	-873.074	-1222.817	37.559	-688.981	-1302.856	28.551	-581.872	-1588.099	33.222	-386.058	-1161.715	33.127	-774.621	-1105.182	27.573	-863.460	-1071.269	0.791	-709.039	-1538.396	45.448	-302.948	-1546.672	39.184	-240.131	-1587.331	-25.000	-314.958	-1473.275	21.930	-464.959	-1383.224	7.702	-545.259	-1398.847	68.104	-388.713
-968.362	53.431	-1074.332	-976.679	40.443	-873.585	-1224.308	37.554	-690.314	-1304.766	28.652	-583.168	-1590.511	33.396	-388.618	-1163.145	33.230	-775.636	-1106.220	27.387	-864.826	-1072.980	0.404	-709.905	-1541.998	46.517	-304.626	-1550.558	38.691	-243.102	-1590.313	-25.052	-318.734	-1475.817	21.843	-467.777	-1385.598	7.805	-546.671	-1401.491	68.158	-390.461
-968.932	53.709	-1074.602	-977.801	40.006	-874.346	-1225.863	37.360	-691.477	-1306.849	28.081	-584.946	-1593.431	33.694	-391.533	-1164.546	33.356	-776.346	-1107.190	27.399	-865.970	-1074.660	-0.051	-710.683	-1545.243	46.734	-306.658	-1554.064	38.653	-245.471	-1593.346	-25.094	-322.527	-1478.379	21.579	-470.625	-1387.797	8.158	-548.131	-1404.256	68.260	-392.649
-969.407	53.775	-1075.159	-978.872	39.788	-875.025	-1227.294	37.525	-692.627	-1308.680	28.461	-586.507	-1596.762	33.848	-394.252	-1165.883	33.331	-777.110	-1108.130	27.470	-866.843	-1076.311	-0.542	-711.591	-1547.599	45.164	-311.140	-1557.357	38.785	-247.837	-1596.446	-25.127	-326.322	-1480.705	22.016	-472.506	-1389.824	7.906	-550.876	-1407.111	67.793	-395.011
-969.964	54.135	-1075.371	-979.630	39.732	-875.391	-1229.103	37.415	-694.323	-1310.410	28.050	-588.703	-1599.399	33.650	-397.157	-1167.082	33.253	-777.998	-1109.169	27.575	-867.676	-1077.842	-1.032	-712.377	-1551.527	46.075	-312.790	-1560.457	39.018	-250.377	-1599.630	-25.155	-330.101	-1483.098	22.099	-474.881	-1392.151	7.551	-552.946	-1409.621	67.600	-396.910
-970.680	53.832	-1075.547	-980.595	39.467	-875.852	-1230.791	37.410	-695.442	-1312.791	28.133	-590.485	-1602.046	34.333	-399.386	-1168.586	33.111	-779.183	-1110.131	27.340	-868.728	-1079.185	-0.797	-712.652	-1554.590	46.474	-314.714	-1564.505	38.342	-254.143	-1602.914	-25.182	-333.849	-1486.000	21.849	-477.185	-1394.019	7.677	-554.790	-1412.457	67.758	-398.856
-971.129	53.973	-1075.685	-981.393	39.230	-876.319	-1232.153	37.551	-696.465	-1314.697	28.138	-592.201	-1604.447	34.269	-402.068	-1169.891	33.166	-780.225	-1110.869	27.217	-869.508	-1080.590	-1.078	-713.310	-1557.389	46.150	-317.250	-1567.681	38.486	-256.746	-1606.314	-25.211	-337.548	-1488.388	22.198	-478.919	-1396.289	7.420	-557.094	-1415.000	67.519	-400.396
