-808.348	127.063	-978.800	-712.527	182.017	-799.079	-807.992	164.031	-518.295	-794.610	169.494	-391.376	-865.607	166.438	-57.573	-805.185	146.779	-614.857	-793.781	129.075	-718.856	-692.140	170.238	-602.326	-789.260	217.726	-61.403	-735.121	214.700	-29.108	-800.461	128.433	-49.785	-831.539	161.181	-186.308	-813.673	143.908	-305.509	-764.502	257.401	-189.602
-808.406	127.127	-978.887	-712.541	182.189	-798.995	-808.173	163.961	-518.418	-794.622	169.642	-391.495	-865.786	166.514	-57.483	-805.180	146.910	-614.739	-793.743	129.001	-718.865	-692.006	169.988	-602.298	-789.319	217.814	-61.283	-734.960	214.536	-29.066	-800.411	128.551	-49.605	-831.492	161.268	-186.318	-813.741	143.929	-305.465	-764.466	257.019	-189.961
-808.417	127.130	-978.846	-712.542	182.114	-799.130	-807.991	163.923	-518.420	-794.593	169.733	-391.404	-865.670	166.366	-57.543	-805.242	146.599	-614.625	-793.817	128.965	-719.085	-692.050	170.056	-602.368	-789.271	217.716	-61.387	-735.027	214.501	-29.169	-800.443	128.544	-49.656	-831.543	161.261	-186.282	-813.729	143.947	-305.470	-764.502	257.401	-189.602
-808.445	127.169	-978.944	-712.521	182.082	-798.996	-808.174	163.957	-518.342	-794.706	169.574	-391.458	-865.692	166.523	-57.358	-805.245	146.898	-614.542	-793.765	128.987	-719.003	-692.124	170.128	-602.477	-789.182	217.682	-61.416	-735.109	214.676	-29.010	-800.517	128.596	-49.544	-831.445	161.242	-186.355	-813.721	144.062	-305.462	-764.555	257.353	-189.571
-808.435	127.158	-978.930	-712.609	182.117	-799.067	-808.182	163.975	-518.401	-794.661	169.629	-391.501	-865.665	166.687	-57.270	-805.118	146.861	-614.802	-793.803	128.980	-719.015	-692.207	170.297	-602.326	-789.283	217.723	-61.348	-735.091	214.508	-29.122	-800.389	128.594	-49.723	-831.512	161.148	-186.400	-813.724	143.935	-305.503	-764.491	257.778	-189.440
-808.438	127.143	-978.813	-712.577	182.120	-799.003	-808.198	163.924	-518.463	-794.671	169.692	-391.552	-865.753	166.596	-57.385	-805.159	146.886	-614.770	-793.831	129.079	-718.911	-692.176	170.381	-602.356	-789.163	217.683	-61.367	-735.176	214.641	-29.113	-800.527	128.455	-49.544	-831.492	161.149	-186.496	-813.645	143.956	-305.442	-764.508	257.428	-189.596
-808.346	127.306	-978.831	-712.643	182.117	-798.947	-807.974	164.006	-518.414	-794.635	169.686	-391.478	-865.683	166.506	-57.458	-805.260	146.951	-614.604	-793.840	129.102	-718.896	-692.186	170.301	-602.363	-789.246	217.685	-61.397	-735.033	214.576	-29.098	-800.492	128.413	-49.607	-831.450	161.141	-186.710	-813.662	143.990	-305.545	-764.592	257.573	-189.555
-808.566	127.169	-978.782	-712.668	182.146	-798.972	-808.263	163.980	-518.384	-794.651	169.573	-391.489	-865.678	166.665	-57.375	-805.380	146.885	-614.509	-793.843	129.152	-719.003	-692.240	170.265	-602.356	-789.227	217.771	-61.293	-734.955	214.450	-29.174	-800.477	128.569	-49.540	-831.514	161.239	-186.378	-813.679	143.970	-305.531	-764.526	257.538	-189.588
-808.548	127.140	-978.693	-712.639	182.085	-799.101	-808.276	163.927	-518.440	-794.716	169.812	-391.400	-865.668	166.458	-57.328	-805.251	147.038	-614.600	-793.856	129.078	-718.895	-692.126	170.114	-602.331	-789.201	217.693	-61.462	-735.027	214.501	-29.169	-800.488	128.469	-49.527	-831.465	161.174	-186.513	-813.691	143.942	-305.553	-764.496	257.314	-189.707
-808.523	127.150	-978.897	-712.590	182.076	-799.079	-807.946	164.072	-518.411	-794.696	169.725	-391.398	-865.780	166.643	-57.320	-805.272	147.016	-614.626	-793.888	129.029	-719.063	-692.272	170.354	-602.328	-789.256	217.733	-61.346	-735.040	214.572	-29.203	-800.546	128.546	-49.644	-831.407	161.271	-186.445	-813.638	143.990	-305.505	-764.479	257.663	-189.551
-808.483	127.115	-978.895	-712.669	182.100	-799.039	-808.174	163.861	-518.462	-794.641	169.651	-391.653	-865.593	166.546	-57.424	-805.255	146.823	-614.822	-793.858	129.178	-718.792	-692.117	170.212	-602.294	-789.296	217.822	-61.438	-735.116	214.683	-29.078	-800.427	128.630	-49.755	-831.533	161.275	-186.322	-813.673	143.991	-305.472	-764.502	257.401	-189.602
-808.425	127.278	-978.718	-712.647	182.122	-799.085	-807.861	163.922	-518.393	-794.702	169.838	-391.221	-865.677	166.733	-57.308	-805.317	146.719	-614.631	-793.773	129.028	-718.935	-692.148	170.260	-602.380	-789.234	217.781	-61.478	-735.118	214.651	-29.190	-800.462	128.669	-49.329	-831.482	161.233	-186.432	-813.701	143.976	-305.475	-764.431	257.339	-189.642
-808.529	127.216	-978.776	-712.639	182.225	-799.063	-808.213	163.989	-518.438	-794.641	169.699	-391.504	-865.609	166.478	-57.584	-805.231	146.838	-614.682	-793.868	129.138	-718.977	-692.200	170.396	-602.537	-789.224	217.725	-61.463	-735.038	214.604	-29.091	-800.464	128.596	-49.832	-831.451	161.233	-186.524	-813.722	144.059	-305.505	-764.502	257.422	-189.529
-808.537	127.137	-978.736	-712.733	182.211	-799.050	-808.178	163.986	-518.455	-794.668	169.745	-391.504	-865.711	166.563	-57.423	-805.235	147.005	-614.709	-793.834	129.031	-718.912	-692.162	170.295	-602.304	-789.206	217.686	-61.426	-735.117	214.662	-29.153	-800.466	128.814	-49.719	-831.519	161.224	-186.364	-813.665	144.124	-305.476	-764.533	257.604	-189.556
-808.611	127.043	-978.748	-712.623	182.139	-799.144	-808.177	163.992	-518.391	-794.624	169.733	-391.470	-865.616	166.464	-57.407	-805.259	146.757	-614.692	-793.890	129.177	-718.889	-692.246	170.487	-602.313	-789.268	217.661	-61.450	-735.052	214.676	-29.125	-800.451	128.742	-49.502	-831.517	161.231	-186.434	-813.663	143.957	-305.550	-764.455	257.526	-189.566
-808.682	127.330	-978.656	-712.758	182.384	-798.972	-808.230	164.009	-518.457	-794.618	169.702	-391.426	-865.645	166.473	-57.483	-805.270	147.013	-614.615	-793.816	129.073	-718.954	-692.182	170.494	-602.412	-789.268	217.707	-61.369	-735.093	214.487	-29.197	-800.384	128.669	-49.658	-831.482	161.285	-186.397	-813.685	144.099	-305.440	-764.545	257.708	-189.482
-808.628	127.308	-978.816	-712.638	182.254	-799.071	-807.908	164.132	-518.292	-794.558	169.738	-391.402	-865.607	166.453	-57.438	-805.201	146.947	-614.794	-793.882	129.231	-718.945	-692.170	170.456	-602.392	-789.317	217.849	-61.340	-735.045	214.669	-29.057	-800.498	128.692	-49.603	-831.548	161.419	-186.285	-813.648	144.132	-305.507	-764.425	257.242	-189.783
-808.569	127.251	-978.779	-712.657	182.263	-799.119	-807.775	164.049	-518.407	-794.512	169.715	-391.504	-865.600	166.446	-57.654	-805.148	146.993	-614.725	-793.919	129.121	-718.916	-692.229	170.469	-602.293	-789.247	217.756	-61.422	-735.116	214.741	-28.977	-800.448	128.627	-49.681	-831.447	161.200	-186.442	-813.704	144.044	-305.502	-764.492	257.756	-189.513
-808.597	127.056	-978.909	-712.670	182.170	-799.064	-808.138	164.049	-518.345	-794.589	169.792	-391.422	-865.599	166.470	-57.427	-805.292	146.755	-614.792	-793.728	129.093	-719.120	-692.175	170.467	-602.336	-789.281	217.753	-61.474	-735.050	214.628	-29.188	-800.464	128.508	-49.756	-831.473	161.211	-186.406	-813.637	144.049	-305.505	-764.502	257.320	-189.774
-808.577	127.172	-978.739	-712.655	182.193	-799.083	-807.771	164.092	-518.427	-794.531	169.625	-391.450	-865.673	166.409	-57.373	-805.194	146.782	-614.698	-793.810	129.211	-718.986	-692.130	170.467	-602.400	-789.198	217.751	-61.412	-735.100	214.542	-29.201	-800.433	128.606	-49.676	-831.404	161.248	-186.520	-813.662	144.026	-305.477	-764.564	257.878	-189.375
-808.591	127.257	-978.693	-712.736	182.497	-799.091	-808.070	164.055	-518.405	-794.643	169.814	-391.345	-865.608	166.424	-57.568	-805.145	146.960	-614.816	-793.799	129.176	-718.853	-692.199	170.504	-602.509	-789.242	217.683	-61.342	-735.027	214.501	-29.169	-800.497	128.623	-49.776	-831.382	161.222	-186.495	-813.633	144.052	-305.414	-764.486	257.740	-189.483
-808.753	127.154	-978.671	-712.628	182.355	-799.147	-808.012	164.023	-518.432	-794.521	169.768	-391.314	-865.694	166.652	-57.336	-805.129	147.087	-614.672	-793.781	129.264	-718.774	-692.123	170.461	-602.436	-789.220	217.793	-61.369	-735.088	214.460	-29.205	-800.450	128.655	-49.591	-831.517	161.305	-186.237	-813.603	144.030	-305.483	-764.539	257.610	-189.623
-808.579	127.027	-978.825	-712.579	182.260	-799.105	-807.846	164.106	-518.345	-794.540	169.759	-391.334	-865.623	166.480	-57.502	-805.052	146.942	-614.844	-793.838	129.169	-718.976	-692.175	170.577	-602.312	-789.286	217.685	-61.400	-735.051	214.686	-29.087	-800.433	128.653	-49.653	-831.463	161.352	-186.477	-813.645	144.064	-305.466	-764.533	257.604	-189.556
-808.718	127.064	-978.803	-712.710	182.562	-798.916	-808.078	164.034	-518.443	-794.480	169.679	-391.419	-865.810	166.671	-57.320	-805.112	147.054	-614.570	-793.661	129.269	-718.922	-692.133	170.534	-602.499	-789.251	217.744	-61.423	-735.039	214.594	-29.128	-800.431	128.674	-49.582	-831.368	161.209	-186.576	-813.562	144.005	-305.544	-764.521	257.511	-189.594
-808.537	127.137	-978.736	-712.524	182.195	-799.145	-808.011	164.137	-518.384	-794.491	169.887	-391.391	-865.718	166.701	-57.385	-805.078	147.116	-614.734	-793.661	129.139	-719.014	-692.063	170.550	-602.374	-789.214	217.803	-61.415	-734.963	214.494	-29.216	-800.465	128.663	-49.551	-831.372	161.201	-186.368	-813.552	144.043	-305.492	-764.635	257.890	-189.398
-808.444	127.307	-978.806	-712.628	182.340	-799.205	-808.038	163.968	-518.512	-794.460	169.711	-391.352	-865.751	166.631	-57.347	-805.103	146.880	-614.823	-793.743	129.320	-718.800	-691.984	170.541	-602.589	-789.211	217.613	-61.422	-734.891	214.432	-29.259	-800.453	128.642	-49.701	-831.428	161.233	-186.368	-813.592	144.067	-305.527	-764.629	257.954	-189.196
-808.580	127.254	-978.736	-712.566	182.428	-799.048	-807.789	164.248	-518.321	-794.501	169.968	-391.241	-865.644	166.535	-57.519	-805.016	147.016	-614.751	-793.756	129.207	-718.886	-691.970	170.505	-602.496	-789.214	217.682	-61.446	-735.045	214.600	-29.196	-800.406	128.609	-49.812	-831.385	161.269	-186.415	-813.576	144.021	-305.469	-764.558	257.861	-189.345
-808.557	127.021	-978.907	-712.664	182.361	-799.117	-807.679	164.082	-518.374	-794.455	169.917	-391.423	-865.681	166.468	-57.456	-804.948	147.043	-614.830	-793.720	129.158	-718.982	-691.979	170.519	-602.562	-789.262	217.780	-61.341	-735.189	214.713	-29.148	-800.516	128.813	-49.510	-831.344	161.297	-186.578	-813.525	144.076	-305.438	-764.467	257.640	-189.454
-808.651	127.078	-978.751	-712.507	182.275	-799.135	-807.942	164.092	-518.397	-794.457	169.849	-391.393	-865.766	166.749	-57.327	-804.958	147.196	-614.727	-793.628	129.139	-718.987	-691.842	170.524	-602.478	-789.220	217.813	-61.386	-735.123	214.737	-29.082	-800.482	128.668	-49.528	-831.355	161.240	-186.493	-813.565	144.081	-305.441	-764.467	257.651	-189.418
-808.646	127.012	-978.874	-712.513	182.376	-799.111	-807.661	164.183	-518.310	-794.513	169.911	-391.298	-865.547	166.540	-57.475	-804.932	147.124	-614.742	-793.631	129.214	-718.934	-692.015	170.671	-602.498	-789.204	217.768	-61.418	-735.169	214.645	-29.009	-800.406	128.710	-49.698	-831.413	161.271	-186.355	-813.615	144.013	-305.462	-764.504	257.930	-189.304
-808.688	127.032	-978.757	-712.478	182.335	-799.171	-807.855	164.079	-518.362	-794.335	169.775	-391.443	-865.609	166.580	-57.410	-804.902	147.095	-614.819	-793.619	129.223	-719.024	-691.938	170.744	-602.546	-789.225	217.706	-61.367	-735.055	214.735	-29.005	-800.487	128.558	-49.660	-831.298	161.255	-186.387	-813.545	144.028	-305.449	-764.492	257.827	-189.378
-808.614	127.223	-978.861	-712.435	182.382	-799.096	-807.936	164.121	-518.383	-794.455	169.810	-391.233	-865.639	166.435	-57.442	-804.920	147.178	-614.663	-793.676	129.390	-718.819	-691.979	170.722	-602.545	-789.187	217.745	-61.341	-735.052	214.676	-29.125	-800.516	128.743	-49.518	-831.364	161.316	-186.320	-813.528	144.060	-305.419	-764.455	257.526	-189.566
-808.588	127.175	-978.696	-712.474	182.261	-799.063	-807.883	164.076	-518.425	-794.475	169.794	-391.355	-865.610	166.663	-57.419	-804.972	146.810	-614.692	-793.576	129.367	-718.921	-691.972	170.709	-602.644	-789.246	217.864	-61.394	-735.123	214.737	-29.082	-800.474	128.585	-49.718	-831.333	161.316	-186.326	-813.532	144.077	-305.385	-764.474	257.625	-189.594
-808.633	127.049	-978.663	-712.532	182.426	-799.236	-807.870	164.112	-518.350	-794.324	169.854	-391.400	-865.687	166.657	-57.462	-804.879	147.107	-614.752	-793.553	129.216	-718.968	-691.988	170.676	-602.518	-789.192	217.767	-61.389	-735.045	214.611	-29.159	-800.458	128.605	-49.757	-831.464	161.318	-186.285	-813.523	143.941	-305.414	-764.502	257.390	-189.639
-808.779	127.105	-978.720	-712.603	182.632	-798.880	-807.621	164.241	-518.379	-794.320	169.805	-391.396	-865.702	166.671	-57.377	-804.857	147.080	-614.797	-793.575	129.168	-719.127	-691.915	170.872	-602.546	-789.159	217.806	-61.347	-735.034	214.566	-29.136	-800.470	128.691	-49.615	-831.336	161.412	-186.483	-813.587	144.044	-305.460	-764.569	257.905	-189.369
-808.597	127.056	-978.909	-712.467	182.308	-799.093	-807.824	164.158	-518.404	-794.398	169.865	-391.379	-865.592	166.445	-57.453	-804.884	147.200	-614.713	-793.516	129.242	-718.967	-691.905	170.769	-602.454	-789.210	217.802	-61.416	-735.040	214.583	-29.166	-800.505	128.725	-49.492	-831.354	161.278	-186.394	-813.534	144.069	-305.389	-764.563	257.910	-189.266
-808.671	127.101	-978.788	-712.453	182.352	-799.145	-807.714	164.111	-518.402	-794.361	169.882	-391.378	-865.573	166.432	-57.543	-804.796	147.178	-614.782	-793.514	129.231	-718.968	-691.821	170.709	-602.597	-789.252	217.811	-61.407	-734.961	214.457	-29.242	-800.442	128.536	-49.706	-831.314	161.265	-186.542	-813.475	143.978	-305.504	-764.479	257.755	-189.343
-808.715	126.982	-978.806	-712.512	182.395	-799.241	-807.795	164.182	-518.286	-794.300	169.816	-391.257	-865.707	166.629	-57.354	-804.820	147.259	-614.699	-793.554	129.078	-719.071	-691.802	170.709	-602.523	-789.214	217.856	-61.218	-735.127	214.786	-29.000	-800.528	128.783	-49.686	-831.380	161.339	-186.396	-813.560	144.035	-305.434	-764.468	257.619	-189.528
-808.718	127.064	-978.803	-712.450	182.392	-799.126	-807.556	164.193	-518.334	-794.316	169.855	-391.376	-865.722	166.660	-57.351	-804.837	147.180	-614.658	-793.475	129.231	-718.966	-691.878	170.711	-602.498	-789.240	217.689	-61.377	-735.184	214.696	-29.118	-800.453	128.565	-49.776	-831.268	161.208	-186.446	-813.570	144.099	-305.395	-764.479	257.733	-189.416
-808.769	127.102	-978.763	-712.553	182.525	-799.042	-807.711	164.125	-518.374	-794.372	169.882	-391.352	-865.591	166.554	-57.498	-804.740	147.182	-614.728	-793.465	129.181	-719.035	-691.785	170.675	-602.578	-789.203	217.728	-61.415	-735.074	214.813	-29.107	-800.476	128.682	-49.741	-831.301	161.349	-186.450	-813.254	144.427	-305.372	-764.402	257.553	-189.670
-808.556	127.160	-978.774	-712.418	182.290	-799.184	-807.466	164.148	-518.307	-794.266	169.980	-391.350	-865.758	166.781	-57.342	-804.762	147.174	-614.886	-793.477	129.195	-718.965	-691.860	170.776	-602.615	-789.257	217.833	-61.328	-735.026	214.512	-29.132	-800.460	128.705	-49.462	-831.304	161.297	-186.461	-813.498	144.093	-305.407	-764.498	257.822	-189.482
-808.630	127.073	-978.837	-712.521	182.414	-799.065	-807.485	164.234	-518.363	-794.266	169.893	-391.260	-865.740	166.739	-57.289	-804.775	147.198	-614.734	-793.441	129.175	-718.991	-691.774	170.600	-602.629	-789.283	217.848	-61.264	-734.908	214.553	-29.211	-800.495	128.715	-49.643	-831.276	161.379	-186.317	-813.160	144.202	-305.308	-764.557	257.823	-189.370
-808.729	127.067	-978.760	-712.367	182.256	-799.145	-807.736	164.190	-518.377	-794.263	169.934	-391.260	-865.741	166.683	-57.286	-804.665	147.136	-614.784	-793.446	129.147	-719.130	-691.836	170.720	-602.579	-789.264	217.764	-61.412	-735.038	214.546	-29.192	-800.508	128.716	-49.533	-831.384	161.417	-186.285	-813.346	144.425	-305.321	-764.504	257.930	-189.304
-808.787	127.131	-978.851	-712.386	182.356	-799.152	-807.614	164.182	-518.349	-794.216	169.827	-391.404	-865.542	166.533	-57.431	-804.709	147.163	-614.834	-793.494	129.360	-718.980	-691.739	170.615	-602.592	-789.254	217.803	-61.418	-735.057	214.693	-29.155	-800.531	128.627	-49.576	-831.245	161.360	-186.385	-813.402	144.075	-305.445	-764.504	257.930	-189.304
-808.635	127.009	-978.915	-712.606	182.507	-799.127	-807.723	164.101	-518.470	-794.215	169.812	-391.370	-865.560	166.561	-57.466	-804.661	147.216	-614.903	-793.464	129.208	-719.035	-691.768	170.679	-602.478	-789.279	217.733	-61.425	-735.020	214.505	-29.065	-800.493	128.626	-49.604	-831.310	161.436	-186.197	-813.234	144.247	-305.336	-764.485	257.831	-189.275
-808.729	127.067	-978.760	-712.491	182.475	-799.107	-807.636	164.070	-518.412	-794.272	169.963	-391.205	-865.683	166.667	-57.390	-804.633	147.156	-614.826	-793.436	129.238	-719.035	-691.715	170.588	-602.693	-789.274	217.783	-61.403	-734.980	214.614	-29.168	-800.463	128.657	-49.768	-831.328	161.382	-186.247	-813.438	144.046	-305.465	-764.491	257.869	-189.232
-808.672	126.962	-978.921	-712.345	182.279	-799.080	-807.355	164.206	-518.399	-794.214	169.801	-391.336	-865.686	166.619	-57.423	-804.811	147.112	-614.622	-793.463	129.164	-718.894	-691.727	170.705	-602.495	-789.223	217.844	-61.297	-735.093	214.488	-29.198	-800.398	128.687	-49.645	-831.266	161.337	-186.378	-813.509	144.102	-305.343	-764.348	257.714	-189.421
-808.519	127.206	-978.768	-712.308	182.213	-799.176	-807.430	164.178	-518.502	-794.240	169.910	-391.233	-865.557	166.478	-57.492	-804.604	147.205	-614.803	-793.445	129.207	-718.947	-691.703	170.530	-602.518	-789.243	217.834	-61.357	-735.194	214.809	-29.002	-800.464	128.682	-49.799	-831.316	161.374	-186.289	-813.480	144.129	-305.424	-764.414	257.710	-189.413
-808.617	126.980	-978.831	-712.333	182.199	-799.188	-807.520	164.026	-518.429	-794.293	169.847	-391.236	-865.562	166.435	-57.468	-804.734	147.257	-614.649	-793.390	129.101	-719.038	-691.706	170.567	-602.565	-789.253	217.790	-61.421	-735.040	214.573	-29.204	-800.468	128.498	-49.689	-831.248	161.255	-186.516	-813.447	144.145	-305.449	-764.432	257.869	-189.343
-808.628	126.984	-978.789	-712.361	182.360	-799.061	-807.504	164.161	-518.379	-794.232	169.885	-391.174	-865.638	166.503	-57.464	-804.708	147.145	-614.810	-793.361	129.068	-719.018	-691.611	170.624	-602.330	-789.141	217.759	-61.212	-735.045	214.600	-29.196	-800.449	128.686	-49.642	-831.226	161.393	-186.311	-813.429	144.082	-305.398	-764.408	257.682	-189.419
-808.662	127.081	-978.708	-712.480	182.470	-798.960	-807.338	164.328	-518.282	-794.198	169.852	-391.391	-865.614	166.525	-57.534	-804.627	147.142	-614.810	-793.416	129.123	-719.030	-691.721	170.502	-602.609	-789.275	217.816	-61.291	-735.143	214.815	-29.184	-800.417	128.596	-49.766	-831.309	161.346	-186.303	-813.251	144.164	-305.345	-764.491	257.848	-189.305
-808.729	127.067	-978.760	-712.400	182.194	-799.212	-807.276	164.292	-518.197	-794.234	169.879	-391.189	-865.631	166.662	-57.560	-804.686	147.181	-614.704	-793.423	129.100	-718.943	-691.578	170.518	-602.662	-789.117	217.774	-61.330	-735.027	214.570	-29.031	-800.425	128.688	-49.561	-831.315	161.361	-186.284	-813.400	144.049	-305.339	-764.491	257.848	-189.305
-808.638	126.994	-978.797	-712.336	182.204	-799.224	-807.528	164.111	-518.343	-794.162	169.846	-391.316	-865.686	166.619	-57.424	-804.576	147.178	-614.760	-793.425	129.114	-719.103	-691.620	170.403	-602.697	-789.205	217.794	-61.366	-735.097	214.584	-29.052	-800.430	128.614	-49.755	-831.287	161.289	-186.363	-813.452	144.065	-305.380	-764.557	257.893	-189.235
-808.526	126.907	-978.867	-712.283	182.166	-799.149	-807.561	164.134	-518.320	-794.249	169.995	-391.216	-865.553	166.528	-57.529	-804.661	147.052	-614.805	-793.403	129.186	-718.784	-691.702	170.563	-602.682	-789.170	217.725	-61.432	-735.046	214.600	-29.196	-800.440	128.480	-49.726	-831.237	161.274	-186.429	-813.447	144.054	-305.353	-764.373	257.900	-189.345
