-870.28461	40.87292	-686.10510	-117.25409	79.78667	143.46797	0.27106	-0.08120	-0.15763	-0.98415	-0.98260	-0.15284	0.10555	-0.16705	0.97560	-0.14248		-766.38959	53.64488	-106.21972	-178.83533	45.88385	24.20748	1.18921	-0.69597	-0.01415	-0.71793	-0.27578	-0.91786	0.28544	-0.66300	0.39665	0.63490		-841.14026	12.92636	-256.32858	-105.56390	86.00871	121.46773	0.70994	-0.01868	-0.06705	-0.99757	-0.73118	-0.67960	0.05937	-0.68193	0.73051	-0.03633	
-871.00934	40.97564	-685.92279	-115.94914	79.76504	144.76651	0.34292	-0.07775	-0.15977	-0.98409	-0.98288	-0.15308	0.10251	-0.16702	0.97521	-0.14513		-768.36615	53.84525	-106.26769	-177.90662	46.81655	24.92316	1.11690	-0.68388	-0.02500	-0.72917	-0.27394	-0.91749	0.28838	-0.67621	0.39697	0.62061		-842.72150	12.77316	-256.35968	-102.71182	86.02599	124.28246	0.58153	-0.01525	-0.06761	-0.99760	-0.73085	-0.68013	0.05726	-0.68237	0.72996	-0.03904	
-871.55908	40.97015	-685.72797	-115.50181	79.79301	145.16438	0.26187	-0.07629	-0.15994	-0.98417	-0.98287	-0.15403	0.10122	-0.16778	0.97504	-0.14545		-770.27209	53.80240	-106.13525	-178.05751	46.81095	25.08110	1.02940	-0.68401	-0.02320	-0.72910	-0.27819	-0.91566	0.29012	-0.67434	0.40127	0.61987		-844.38257	12.98198	-256.24490	-101.98426	86.10242	124.94434	0.61551	-0.01411	-0.06649	-0.99769	-0.73011	-0.68105	0.05572	-0.68318	0.72921	-0.03893	
-872.31158	40.90288	-685.62219	-113.85569	79.89613	146.72914	0.30704	-0.07095	-0.16045	-0.98449	-0.98309	-0.15581	0.09624	-0.16883	0.97467	-0.14668		-772.66144	54.23365	-105.46669	-177.67711	47.07273	25.07896	1.09087	-0.68051	-0.02760	-0.73222	-0.27340	-0.91756	0.28868	-0.67982	0.39664	0.61686		-846.36780	13.12325	-256.02432	-98.21287	86.14802	128.73007	0.60611	-0.00960	-0.06649	-0.99774	-0.73042	-0.68098	0.05241	-0.68293	0.72928	-0.04203	
-873.10223	40.81016	-685.43262	-113.18483	79.99369	147.30688	0.27661	-0.06841	-0.15972	-0.98479	-0.98303	-0.15764	0.09385	-0.17023	0.97449	-0.14623		-774.88623	54.78925	-105.24078	-178.14479	47.29309	24.18892	1.57753	-0.67789	-0.02196	-0.73483	-0.27141	-0.92147	0.27791	-0.68323	0.38783	0.61870		-849.45941	14.65580	-255.38322	-88.15179	85.53897	139.64656	0.68472	0.00251	-0.07774	-0.99697	-0.74085	-0.66978	0.05036	-0.67167	0.73848	-0.05927	
-873.85156	40.88765	-685.31396	-111.97990	79.93931	148.64671	0.24056	-0.06538	-0.16199	-0.98462	-0.98365	-0.15545	0.09089	-0.16778	0.97447	-0.14918		-777.49127	54.97273	-104.71284	-178.73717	46.32688	23.63422	1.33243	-0.69038	-0.01522	-0.72329	-0.26970	-0.92229	0.27684	-0.67130	0.38620	0.63262		-850.58813	13.46039	-255.67159	-90.97780	86.05370	136.37146	0.54566	-0.00117	-0.06881	-0.99763	-0.73547	-0.67589	0.04749	-0.67756	0.73378	-0.04982	
-874.52863	40.54703	-685.24890	-111.36529	80.08288	149.19449	0.32590	-0.06274	-0.16039	-0.98506	-0.98367	-0.15689	0.08820	-0.16869	0.97451	-0.14792		-779.91858	54.83336	-104.21247	-177.88991	46.73728	24.85008	0.93906	-0.68488	-0.02523	-0.72822	-0.27241	-0.91806	0.28801	-0.67582	0.39563	0.62189		-852.81018	13.81480	-255.36302	-86.80971	86.00843	140.50186	0.46359	0.00387	-0.06950	-0.99757	-0.73514	-0.67647	0.04428	-0.67791	0.73318	-0.05371	
-875.32886	40.39654	-685.03363	-110.23932	80.21162	150.20587	0.25995	-0.05881	-0.15951	-0.98544	-0.98362	-0.15920	0.08448	-0.17036	0.97427	-0.14754		-782.36310	54.83445	-104.28485	-177.64799	46.57922	25.68200	1.01414	-0.68677	-0.02821	-0.72633	-0.27752	-0.91337	0.29788	-0.67181	0.40615	0.61945		-855.03406	14.34469	-254.84518	-83.20609	85.79985	144.08586	0.52860	0.00866	-0.07273	-0.99731	-0.73501	-0.67670	0.04296	-0.67801	0.73266	-0.05932	
-876.13776	40.08891	-684.97797	-109.37202	80.42182	150.94746	0.36205	-0.05519	-0.15697	-0.98606	-0.98352	-0.16177	0.08080	-0.17220	0.97426	-0.14546		-785.19348	54.85411	-104.07489	-177.28345	46.82838	25.96612	1.03192	-0.68342	-0.03243	-0.72931	-0.27635	-0.91318	0.29956	-0.67570	0.40627	0.61512		-856.61047	13.68586	-254.61722	-84.62955	86.12617	142.18527	0.51443	0.00632	-0.06726	-0.99772	-0.72928	-0.68296	0.04142	-0.68419	0.72735	-0.05337	
-877.09515	40.27835	-684.85333	-107.88668	80.29728	152.53490	0.32820	-0.05176	-0.16039	-0.98570	-0.98403	-0.16012	0.07773	-0.17030	0.97398	-0.14954		-787.82849	55.35165	-103.85445	-177.89490	46.63748	25.19091	1.01917	-0.68615	-0.02522	-0.72702	-0.27600	-0.91565	0.29225	-0.67307	0.40118	0.62131		-858.97040	13.69933	-254.58632	-81.03996	86.11302	145.97713	0.55734	0.01056	-0.06696	-0.99770	-0.73176	-0.68051	0.03793	-0.68148	0.72967	-0.05618	
-877.99603	40.24023	-684.67694	-106.64114	80.32001	153.79465	0.31669	-0.04815	-0.16110	-0.98576	-0.98430	-0.16013	0.07425	-0.16981	0.97386	-0.15086		-790.64240	55.34838	-103.58047	-178.10437	46.41974	25.11147	1.01440	-0.68899	-0.02280	-0.72441	-0.27730	-0.91516	0.29256	-0.66962	0.40245	0.62421		-861.12488	13.94777	-254.36479	-79.89936	86.02486	147.06802	0.53095	0.01216	-0.06825	-0.99759	-0.73119	-0.68113	0.03769	-0.68206	0.72898	-0.05818	
-878.94977	40.48885	-684.49512	-105.37014	80.15974	155.28471	0.29752	-0.04530	-0.16479	-0.98529	-0.98510	-0.15645	0.07146	-0.16592	0.97384	-0.15525		-793.52924	55.63069	-103.52170	-177.64214	46.71102	25.36754	1.01315	-0.68510	-0.02821	-0.72790	-0.27441	-0.91564	0.29376	-0.67479	0.40100	0.61956		-863.42188	14.20092	-254.18840	-78.04867	85.99089	149.02971	0.58192	0.01448	-0.06840	-0.99755	-0.73255	-0.67977	0.03598	-0.68056	0.73023	-0.05995	
-879.86169	40.47121	-684.38940	-104.32256	80.24685	156.27335	0.16525	-0.04191	-0.16414	-0.98555	-0.98512	-0.15776	0.06816	-0.16667	0.97374	-0.15509		-796.61530	55.68484	-103.51332	-177.87418	46.44085	25.44578	1.16898	-0.68863	-0.02556	-0.72466	-0.27765	-0.91392	0.29608	-0.66985	0.40509	0.62225		-866.03796	14.43030	-253.96309	-74.30002	85.75414	152.81755	0.50712	0.02003	-0.07127	-0.99726	-0.73309	-0.67929	0.03382	-0.67984	0.73040	-0.06586	
-880.85205	40.72887	-684.28009	-102.87094	80.06573	157.81639	0.24513	-0.03843	-0.16818	-0.98501	-0.98556	-0.15630	0.06514	-0.16492	0.97328	-0.15975		-799.90863	56.17180	-103.04127	-178.82927	45.45090	24.41776	1.03700	-0.70137	-0.01433	-0.71265	-0.27593	-0.91638	0.29000	-0.65722	0.40004	0.63877		-868.51166	14.30559	-253.83945	-73.60802	85.79431	153.38133	0.46929	0.02070	-0.07036	-0.99731	-0.73157	-0.68098	0.03286	-0.68145	0.72892	-0.06556	
-881.98328	40.25323	-684.20551	-102.18535	80.39444	158.27611	0.38408	-0.03522	-0.16310	-0.98598	-0.98508	-0.16064	0.06176	-0.16846	0.97344	-0.15501		-803.28253	56.46980	-102.83556	-178.68161	45.75404	24.46513	1.23892	-0.69756	-0.01605	-0.71635	-0.27565	-0.91680	0.28896	-0.66139	0.39903	0.63509		-870.96936	14.66470	-253.56975	-69.77327	85.72372	157.17244	0.44735	0.02578	-0.06997	-0.99722	-0.73108	-0.68168	0.02893	-0.68180	0.72830	-0.06873	
-882.89026	40.16220	-683.92712	-101.53037	80.45585	158.86212	0.41366	-0.03314	-0.16246	-0.98616	-0.98498	-0.16201	0.05979	-0.16948	0.97332	-0.15465		-806.45471	57.31315	-102.64884	-179.27592	46.06986	23.05812	1.53906	-0.69373	-0.00877	-0.72019	-0.27042	-0.92360	0.27173	-0.66755	0.38326	0.63835		-873.98175	15.49409	-253.15903	-66.26615	85.23463	160.77484	0.51749	0.03344	-0.07605	-0.99654	-0.73230	-0.68043	0.02736	-0.68016	0.72885	-0.07844	
-883.94812	40.24961	-683.99432	-100.13660	80.40585	160.32834	0.31533	-0.02933	-0.16407	-0.98601	-0.98536	-0.16102	0.05611	-0.16797	0.97322	-0.15694		-809.81549	57.32906	-102.16042	-179.15845	45.78701	23.53050	1.22186	-0.69725	-0.01024	-0.71675	-0.27266	-0.92095	0.27840	-0.66295	0.38954	0.63934		-877.06122	15.91349	-252.92670	-63.97222	84.91904	163.40149	0.72671	0.03886	-0.07958	-0.99607	-0.73628	-0.67621	0.02530	-0.67556	0.73240	-0.08487	
-884.99585	40.17875	-683.88220	-99.26762	80.48824	161.14192	0.36189	-0.02661	-0.16309	-0.98625	-0.98531	-0.16222	0.05341	-0.16870	0.97318	-0.15638		-813.18042	57.45623	-102.08607	-179.06786	46.18089	23.21648	1.20823	-0.69229	-0.01126	-0.72153	-0.26944	-0.92353	0.27294	-0.66943	0.38337	0.63632		-879.68188	15.69831	-252.89084	-60.79413	85.02017	166.25940	0.63654	0.04236	-0.07577	-0.99623	-0.73243	-0.68053	0.02062	-0.67953	0.72879	-0.08432	
-886.17859	40.02052	-683.71088	-98.19852	80.61294	162.08574	0.35514	-0.02326	-0.16144	-0.98661	-0.98507	-0.16468	0.05017	-0.17058	0.97305	-0.15520		-816.31207	57.84907	-102.06207	-178.04648	47.20030	24.27008	1.39385	-0.67904	-0.02316	-0.73373	-0.27034	-0.92137	0.27927	-0.68251	0.38800	0.61939		-882.39844	15.61227	-252.74847	-58.71725	84.82107	168.16681	0.58715	0.04687	-0.07714	-0.99592	-0.73041	-0.68276	0.01851	-0.68140	0.72656	-0.08835	
-887.33777	39.99304	-683.66797	-96.95594	80.67893	163.31262	0.44202	-0.01962	-0.16077	-0.98680	-0.98515	-0.16527	0.04651	-0.17056	0.97306	-0.15515		-819.77325	57.99857	-102.13925	-178.31927	46.96274	24.33205	1.22507	-0.68218	-0.02002	-0.73091	-0.27430	-0.91961	0.28120	-0.67778	0.39231	0.62185		-884.92810	15.88757	-252.46776	-58.12579	84.91518	168.62646	0.51302	0.04680	-0.07527	-0.99606	-0.72881	-0.68450	0.01748	-0.68312	0.72512	-0.08689	
-888.58221	40.18930	-683.58264	-95.88672	80.52992	164.46342	0.41885	-0.01687	-0.16366	-0.98637	-0.98548	-0.16400	0.04407	-0.16897	0.97279	-0.15852		-823.24567	58.09551	-102.13812	-178.55354	46.88790	23.90553	1.37406	-0.68321	-0.01725	-0.73002	-0.27265	-0.92139	0.27695	-0.67741	0.38825	0.62480		-887.76703	15.52538	-252.61093	-55.26039	84.79982	171.30185	0.50478	0.05165	-0.07448	-0.99588	-0.72648	-0.68705	0.01371	-0.68525	0.72278	-0.08959	
-889.93793	40.16082	-683.49823	-94.09023	80.57200	166.23201	0.37723	-0.01168	-0.16339	-0.98649	-0.98554	-0.16490	0.03898	-0.16904	0.97268	-0.15910		-826.84497	58.63728	-102.02236	-178.29523	47.31302	24.07406	1.44416	-0.67769	-0.02017	-0.73507	-0.27255	-0.92154	0.27656	-0.68297	0.38777	0.61902		-890.86774	15.96708	-252.32817	-54.05620	84.63403	172.69679	0.66744	0.05489	-0.07571	-0.99562	-0.72873	-0.68469	0.01189	-0.68259	0.72489	-0.09276	
-891.24139	40.06530	-683.48260	-92.50353	80.54300	167.80702	0.30781	-0.00718	-0.16415	-0.98641	-0.98561	-0.16544	0.03470	-0.16889	0.97246	-0.16060		-830.46271	58.76967	-101.87067	-179.07213	46.77414	23.84880	1.42787	-0.68479	-0.01109	-0.72866	-0.27977	-0.91927	0.27691	-0.67290	0.39348	0.62640		-894.41711	16.88492	-252.06657	-50.73068	83.88651	176.23393	0.58869	0.06741	-0.08245	-0.99431	-0.73117	-0.68216	0.00700	-0.67886	0.72654	-0.10627	
-892.55670	40.03731	-683.35193	-91.11369	80.51781	169.21938	0.37238	-0.00320	-0.16471	-0.98634	-0.98575	-0.16537	0.03081	-0.16818	0.97238	-0.16183		-834.28156	59.15118	-101.79658	-179.37903	46.74529	22.93461	1.71586	-0.68520	-0.00743	-0.72831	-0.27381	-0.92397	0.26703	-0.67493	0.38239	0.63107		-896.79047	15.92628	-252.11169	-49.47672	84.44414	176.90302	0.41254	0.06291	-0.07359	-0.99530	-0.72409	-0.68968	0.00523	-0.68683	0.72036	-0.09667	
-893.84222	40.18813	-683.28680	-89.97482	80.45190	170.65161	0.46158	0.00007	-0.16588	-0.98615	-0.98665	-0.16062	0.02694	-0.16286	0.97298	-0.16367		-838.51660	59.59368	-101.15739	-179.15125	46.11682	23.30893	1.41993	-0.69311	-0.01027	-0.72075	-0.27156	-0.92251	0.27429	-0.66772	0.38584	0.63662		-900.21600	16.50385	-251.73988	-49.00050	84.09389	177.75420	0.81919	0.06751	-0.07766	-0.99469	-0.72856	-0.68497	0.00403	-0.68164	0.72442	-0.10282	
-895.25177	40.29995	-683.21936	-89.22668	80.37262	171.67909	0.56302	0.00226	-0.16722	-0.98592	-0.98746	-0.15602	0.02420	-0.15787	0.97350	-0.16548		-842.36377	59.45637	-101.56760	-179.05888	46.17667	23.93666	1.43007	-0.69234	-0.01137	-0.72148	-0.27767	-0.91868	0.28094	-0.66600	0.39484	0.63288		-903.38232	16.82330	-251.53935	-46.62353	83.98177	179.75563	0.55228	0.07201	-0.07621	-0.99449	-0.72394	-0.68987	0.00045	-0.68610	0.71992	-0.10484	
-896.77197	39.98629	-683.26379	-87.00905	80.46422	173.73738	0.38483	0.00864	-0.16544	-0.98618	-0.98707	-0.15930	0.01807	-0.16009	0.97327	-0.16467		-846.26514	59.93515	-101.57202	-178.80545	46.23067	24.41251	1.53797	-0.69161	-0.01442	-0.72213	-0.27941	-0.91662	0.28591	-0.66604	0.39950	0.62991		-906.84442	17.43581	-251.41772	-46.81268	83.58541	-179.82616	0.89761	0.07646	-0.08146	-0.99374	-0.73118	-0.68218	-0.00034	-0.67789	0.72663	-0.11172	
-898.19092	39.94365	-683.19098	-85.07307	80.53916	175.73843	0.29972	0.01412	-0.16377	-0.98640	-0.98726	-0.15868	0.01221	-0.15852	0.97365	-0.16392		-850.11462	59.44948	-101.74592	-178.58249	46.54517	24.51008	1.18432	-0.68757	-0.01701	-0.72592	-0.27855	-0.91706	0.28533	-0.67056	0.39839	0.62581		-910.14008	17.46399	-251.32478	-45.24410	83.39091	-178.50537	0.71199	0.08104	-0.08173	-0.99335	-0.72811	-0.68545	-0.00300	-0.68065	0.72352	-0.11506	
-899.60864	40.00213	-683.11676	-83.71636	80.60334	177.29965	0.33496	0.01787	-0.16229	-0.98658	-0.98780	-0.15553	0.00769	-0.15469	0.97441	-0.16309		-854.29755	59.61930	-101.70016	-177.80768	47.11104	25.01160	1.14808	-0.68008	-0.02603	-0.73267	-0.27488	-0.91741	0.28775	-0.67965	0.39709	0.61676		-913.75604	18.14849	-251.22501	-44.86171	82.80030	-178.05612	0.92713	0.08883	-0.08841	-0.99212	-0.72885	-0.68466	-0.00425	-0.67889	0.72348	-0.12526	
-901.14075	40.16461	-682.89844	-82.31612	80.51350	178.84657	0.43672	0.02204	-0.16334	-0.98632	-0.98817	-0.15336	0.00332	-0.15180	0.97458	-0.16478		-858.14227	59.57257	-101.79223	-177.61626	46.98891	25.82466	0.95496	-0.68155	-0.02837	-0.73122	-0.28082	-0.91260	0.29715	-0.67574	0.40787	0.61402		-917.63562	18.47891	-251.30858	-43.55498	82.52499	-176.18285	1.11770	0.09428	-0.08964	-0.99150	-0.73536	-0.67762	-0.00866	-0.67109	0.72993	-0.12981	
-902.67737	40.14642	-682.98651	-80.46718	80.45707	-179.17499	0.48220	0.02746	-0.16350	-0.98616	-0.98844	-0.15159	-0.00239	-0.14910	0.97483	-0.16577		-862.28046	59.85361	-101.90208	-177.43376	47.02468	26.01916	1.10793	-0.68100	-0.03052	-0.73165	-0.28039	-0.91212	0.29904	-0.67647	0.40879	0.61259		-920.63379	18.13044	-251.28860	-41.50324	82.42326	-174.55147	0.84113	0.09875	-0.08737	-0.99127	-0.73016	-0.68316	-0.01252	-0.67610	0.72502	-0.13126	
-904.11890	39.62530	-683.05035	-79.39331	80.60631	-177.96365	0.54918	0.03004	-0.16043	-0.98659	-0.98875	-0.14949	-0.00580	-0.14656	0.97566	-0.16311		-866.95166	60.30336	-101.31812	-177.80983	46.66408	25.20302	1.17196	-0.68577	-0.02623	-0.72734	-0.27492	-0.91598	0.29223	-0.67390	0.40037	0.62094		-924.42834	18.52275	-251.40126	-39.80569	82.14696	-172.84401	0.67948	0.10496	-0.08747	-0.99062	-0.73000	-0.68324	-0.01702	-0.67534	0.72494	-0.13557	
-905.65826	39.89738	-682.97559	-77.72721	80.26370	-176.30179	0.33875	0.03595	-0.16525	-0.98560	-0.98863	-0.15000	-0.01091	-0.14604	0.97478	-0.16876		-871.59283	60.73952	-100.81726	-178.24432	46.28462	24.53998	1.13124	-0.69075	-0.02117	-0.72278	-0.27218	-0.91844	0.28702	-0.66991	0.39499	0.62865		-928.07886	18.85418	-251.44388	-38.01529	81.73830	-170.86749	0.82938	0.11321	-0.08850	-0.98962	-0.73181	-0.68112	-0.02281	-0.67204	0.72680	-0.14187	
-907.28619	39.61765	-682.93738	-75.77747	80.42654	-174.36797	0.32937	0.04086	-0.16121	-0.98607	-0.98845	-0.15070	-0.01632	-0.14597	0.97535	-0.16551		-875.84082	60.85305	-100.60162	-178.05170	46.51556	24.95542	1.12688	-0.68776	-0.02340	-0.72556	-0.27512	-0.91652	0.29034	-0.67178	0.39930	0.62391		-931.28259	18.03783	-251.55711	-36.12062	81.86631	-169.64214	0.44075	0.11429	-0.08340	-0.98994	-0.72365	-0.68969	-0.02544	-0.68063	0.71928	-0.13918	
-908.85168	39.72966	-682.82489	-74.17838	80.35892	-172.66028	0.35088	0.04566	-0.16113	-0.98588	-0.98857	-0.14923	-0.02140	-0.14368	0.97559	-0.16610		-880.32935	61.20970	-100.90636	-178.45268	46.19681	24.11408	1.26042	-0.69193	-0.01869	-0.72172	-0.27011	-0.92036	0.28279	-0.66953	0.39062	0.63178		-935.39453	18.58506	-251.29720	-35.94765	81.29443	-169.09575	0.59570	0.12253	-0.08885	-0.98848	-0.72782	-0.68517	-0.02863	-0.67473	0.72295	-0.14862	
-910.35486	39.95742	-682.68256	-73.20657	80.15108	-171.37576	0.29781	0.04942	-0.16376	-0.98526	-0.98921	-0.14421	-0.02565	-0.13789	0.97590	-0.16912		-884.42932	61.12418	-101.17442	-178.46303	46.97535	24.29077	1.24717	-0.68207	-0.01830	-0.73106	-0.27618	-0.91921	0.28068	-0.67713	0.39335	0.62191		-939.04388	18.50173	-251.45207	-33.36188	81.14276	-166.54912	0.43563	0.12860	-0.08467	-0.98808	-0.72680	-0.68591	-0.03582	-0.67470	0.72274	-0.14975	
-912.15228	39.93314	-682.83990	-71.43973	79.94408	-169.45808	0.41603	0.05558	-0.16553	-0.98464	-0.98933	-0.14215	-0.03195	-0.13468	0.97591	-0.17166		-888.93951	61.24874	-101.22131	-178.72279	47.44174	23.93521	1.19260	-0.67617	-0.01508	-0.73659	-0.27839	-0.92044	0.27439	-0.68212	0.39060	0.61818		-942.46875	18.24131	-251.28578	-32.13839	81.11766	-165.71178	0.21003	0.13075	-0.08214	-0.98801	-0.72199	-0.69086	-0.03811	-0.67944	0.71831	-0.14963	
-913.80164	39.54193	-682.87665	-69.33549	80.00047	-167.55992	0.33609	0.06128	-0.16247	-0.98481	-0.98856	-0.14611	-0.03741	-0.13782	0.97584	-0.16956		-893.34692	61.16719	-101.32197	-178.31569	48.14501	24.54356	1.34602	-0.66696	-0.01961	-0.74484	-0.28252	-0.91835	0.27716	-0.68945	0.39529	0.60696		-946.29327	18.49267	-251.10052	-32.00426	80.77898	-165.45528	0.46628	0.13589	-0.08493	-0.98708	-0.72321	-0.68945	-0.04024	-0.67713	0.71933	-0.15511	
-915.33173	39.35770	-682.83820	-67.73041	80.10567	-166.02014	0.33891	0.06512	-0.15901	-0.98513	-0.98819	-0.14750	-0.04151	-0.13871	0.97620	-0.16674		-897.33844	61.11136	-101.65810	-177.82384	48.90530	25.42215	1.38822	-0.65683	-0.02496	-0.75362	-0.28899	-0.91480	0.28217	-0.69646	0.40313	0.59366		-949.86365	18.23404	-250.96848	-31.10066	80.76760	-164.76109	0.52358	0.13738	-0.08287	-0.98705	-0.72053	-0.69214	-0.04217	-0.67968	0.71699	-0.15480	
-917.04224	39.60748	-682.85889	-67.21267	79.93891	-165.23268	0.50092	0.06766	-0.16106	-0.98462	-0.98870	-0.14313	-0.04453	-0.13376	0.97651	-0.16893		-902.16168	61.06531	-101.48305	-178.26056	48.47315	24.61060	1.34502	-0.66267	-0.02012	-0.74865	-0.28403	-0.91820	0.27609	-0.69296	0.39560	0.60275		-954.30652	19.28328	-251.01663	-31.38964	80.01425	-164.56897	0.72682	0.14802	-0.09032	-0.98485	-0.72577	-0.68638	-0.04614	-0.67182	0.72161	-0.16715	
-918.82587	39.63755	-682.87341	-65.95657	79.80520	-163.81734	0.61033	0.07211	-0.16164	-0.98421	-0.98881	-0.14078	-0.04933	-0.13059	0.97676	-0.16998		-907.23474	61.40823	-100.89892	-179.28307	47.55692	23.52863	1.24033	-0.67480	-0.00844	-0.73795	-0.28310	-0.92048	0.26941	-0.68154	0.39071	0.61875		-958.19403	18.95020	-251.46640	-30.31319	79.84516	-163.44153	0.83160	0.15220	-0.08899	-0.98433	-0.72597	-0.68589	-0.05025	-0.67067	0.72225	-0.16900	
-920.56232	39.13145	-683.01221	-64.34731	79.75002	-162.30901	0.56106	0.07703	-0.16040	-0.98404	-0.98826	-0.14288	-0.05407	-0.13193	0.97666	-0.16953		-912.05975	61.33224	-101.27489	-178.69122	48.40400	23.93797	1.41111	-0.66370	-0.01516	-0.74784	-0.28248	-0.92068	0.26937	-0.69261	0.39003	0.60677		-961.98260	18.68200	-252.02129	-28.12975	79.76688	-161.55333	0.41026	0.15667	-0.08376	-0.98409	-0.72185	-0.68976	-0.05621	-0.67408	0.71918	-0.16853	
-922.35046	39.45509	-683.19086	-63.28088	79.46162	-160.92657	0.56007	0.08223	-0.16336	-0.98313	-0.98863	-0.13797	-0.05977	-0.12588	0.97687	-0.17285		-916.53284	61.22939	-101.78032	-178.90237	48.30534	24.18550	1.32426	-0.66504	-0.01274	-0.74670	-0.28839	-0.91792	0.27251	-0.68888	0.39657	0.60678		-965.80658	18.33806	-252.50621	-26.97240	79.68965	-160.37201	0.49821	0.15951	-0.08118	-0.98385	-0.72175	-0.68954	-0.06012	-0.67353	0.71968	-0.16858	
-924.12115	39.40707	-683.15442	-61.80426	79.42010	-159.34215	0.52788	0.08675	-0.16182	-0.98300	-0.98852	-0.13647	-0.06477	-0.12367	0.97734	-0.17180		-921.45264	60.74158	-102.17912	-178.55107	48.38389	24.44311	1.08678	-0.66392	-0.01679	-0.74761	-0.28624	-0.91790	0.27481	-0.69085	0.39645	0.60461		-970.11176	18.78288	-253.09406	-27.02343	79.21455	-159.99915	0.35394	0.16670	-0.08502	-0.98233	-0.72626	-0.68443	-0.06401	-0.66690	0.72410	-0.17585	
-925.90417	39.30188	-683.16412	-60.66539	79.44466	-158.08517	0.48735	0.08974	-0.15970	-0.98308	-0.98853	-0.13464	-0.06837	-0.12145	0.97794	-0.16995		-926.18079	60.56214	-102.58261	-178.47269	48.16906	25.09208	0.76456	-0.66670	-0.01778	-0.74512	-0.29173	-0.91373	0.28283	-0.68586	0.40594	0.60399		-974.29865	18.68602	-253.69987	-26.16481	78.81732	-158.99936	0.28551	0.17406	-0.08552	-0.98101	-0.72721	-0.68288	-0.06950	-0.66398	0.72550	-0.18106	
-927.83203	39.11604	-683.52094	-58.50337	79.22742	-155.80510	0.47926	0.09765	-0.15937	-0.98238	-0.98812	-0.13325	-0.07660	-0.11870	0.97818	-0.17049		-930.79926	60.13110	-103.25364	-177.42007	49.15627	26.33949	0.77475	-0.65334	-0.02944	-0.75650	-0.29497	-0.91038	0.29017	-0.69724	0.41272	0.58610		-978.42334	18.46166	-253.99289	-24.98419	78.68756	-157.83583	0.41300	0.17780	-0.08285	-0.98057	-0.72647	-0.68320	-0.07400	-0.66379	0.72552	-0.18166	
-929.66547	39.33207	-683.70923	-57.67020	79.06223	-154.67610	0.42748	0.10147	-0.16033	-0.98183	-0.98838	-0.12854	-0.08116	-0.11319	0.97866	-0.17151		-935.86951	60.80897	-103.32307	-178.41663	49.63192	24.48023	1.37555	-0.64745	-0.01790	-0.76190	-0.29045	-0.91848	0.26839	-0.70459	0.39506	0.58947		-982.65662	18.64494	-254.29996	-25.25833	78.06520	-157.80582	0.52101	0.18703	-0.08824	-0.97838	-0.72933	-0.67969	-0.07812	-0.65810	0.72818	-0.19148	
-931.40961	38.93871	-683.81348	-55.78294	79.28766	-152.92915	0.39078	0.10452	-0.15371	-0.98257	-0.98777	-0.13096	-0.08459	-0.11568	0.97940	-0.16551		-941.36804	60.84663	-103.05011	-179.57394	49.03189	22.91053	1.50235	-0.65562	-0.00488	-0.75507	-0.28709	-0.92327	0.25524	-0.69839	0.38411	0.60392		-986.99982	19.05013	-254.12659	-25.02398	77.96905	-157.20110	0.62754	0.18887	-0.08817	-0.97804	-0.73336	-0.67502	-0.08077	-0.65308	0.73251	-0.19215	
-933.41455	38.82284	-683.93915	-54.24505	79.12749	-151.16628	0.36255	0.11022	-0.15307	-0.98205	-0.98765	-0.12753	-0.09097	-0.11132	0.97995	-0.16524		-946.40851	60.92780	-102.81372	-179.55531	49.01837	23.31892	1.49031	-0.65580	-0.00509	-0.75492	-0.29170	-0.92061	0.25960	-0.69631	0.39046	0.60225		-991.48517	19.19092	-253.98613	-24.67785	77.48526	-156.93828	0.40004	0.19690	-0.09047	-0.97624	-0.73164	-0.67639	-0.08488	-0.65264	0.73097	-0.19937	
-935.42407	38.93489	-684.19586	-53.64406	78.88062	-150.29657	0.32180	0.11432	-0.15531	-0.98123	-0.98775	-0.12334	-0.09556	-0.10618	0.98014	-0.16751		-951.41113	60.73035	-103.25758	179.91667	49.21939	22.88927	1.47012	-0.65316	0.00095	-0.75722	-0.29586	-0.92083	0.25405	-0.69703	0.38997	0.60173		-995.86511	19.48491	-254.36761	-24.11119	77.16016	-156.15556	0.49055	0.20284	-0.09078	-0.97500	-0.73340	-0.67384	-0.08984	-0.64883	0.73328	-0.20326	
-937.38269	38.66648	-684.26117	-52.41066	78.80557	-149.02480	0.18060	0.11842	-0.15384	-0.98097	-0.98737	-0.12294	-0.09992	-0.10523	0.98042	-0.16645		-956.41943	60.37569	-103.81179	-179.76678	49.67285	23.32111	1.42384	-0.64715	-0.00263	-0.76236	-0.29807	-0.91952	0.25620	-0.70168	0.39303	0.59428		-999.68744	18.68077	-255.01357	-23.29569	77.28045	-155.34959	0.65901	0.20223	-0.08708	-0.97546	-0.73311	-0.67388	-0.09183	-0.64934	0.73369	-0.20011	
