NO_OF_FRAMES	24578
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-12, 11:35:16	5864.52363583
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-589.35724	311.37009	-606.24188	-11.68165	-19.00100	-37.27864	0.34084	0.92593	-0.19144	0.32558	0.35423	0.73929	-0.57269	-0.13106	0.64560	0.75234	
-589.74622	311.14627	-605.24811	-11.73818	-18.93495	-37.53586	0.22241	0.92611	-0.19243	0.32449	0.35489	0.73617	-0.57629	-0.12799	0.64886	0.75006	
-590.24994	310.98206	-604.26019	-11.87174	-18.98691	-37.88038	0.05203	0.92537	-0.19453	0.32535	0.35787	0.73131	-0.58061	-0.12499	0.65371	0.74635	
-590.81696	310.91565	-603.17816	-11.82069	-19.03067	-38.19644	0.13837	0.92530	-0.19365	0.32607	0.35835	0.72793	-0.58456	-0.12416	0.65774	0.74294	
-591.28424	310.69122	-602.21002	-11.82889	-19.09679	-38.42781	0.27672	0.92490	-0.19371	0.32717	0.35961	0.72507	-0.58732	-0.12345	0.66087	0.74028	
-591.64215	310.27811	-601.43848	-11.44084	-19.41303	-38.61233	0.15370	0.92441	-0.18708	0.33238	0.35829	0.72472	-0.58857	-0.13077	0.66316	0.73696	
-592.20093	309.86407	-600.80585	-11.64981	-19.40468	-38.62841	0.51342	0.92377	-0.19046	0.33224	0.36088	0.72324	-0.58881	-0.12814	0.66382	0.73683	
-592.86298	309.58456	-599.93817	-11.72036	-19.39929	-38.75283	0.40590	0.92356	-0.19160	0.33215	0.36199	0.72136	-0.59042	-0.12647	0.66553	0.73558	
-593.61707	309.52997	-599.10773	-11.89138	-19.38498	-38.98271	0.40922	0.92307	-0.19438	0.33191	0.36450	0.71763	-0.59342	-0.12284	0.66875	0.73327	
-594.18298	309.31360	-598.26642	-11.88436	-19.48686	-39.24083	0.39420	0.92251	-0.19414	0.33359	0.36600	0.71444	-0.59635	-0.12255	0.67223	0.73013	
-594.74542	309.03284	-597.64417	-11.88656	-19.62581	-39.43330	0.30374	0.92171	-0.19401	0.33588	0.36785	0.71186	-0.59828	-0.12303	0.67499	0.72749	
-595.18945	308.54214	-597.19556	-11.77482	-19.83225	-39.43270	0.24950	0.92090	-0.19196	0.33927	0.36857	0.71214	-0.59750	-0.12691	0.67528	0.72656	
-595.81812	308.31711	-596.38550	-11.96008	-19.77949	-39.54125	0.30792	0.92057	-0.19500	0.33840	0.37057	0.70978	-0.59907	-0.12337	0.67689	0.72567	
-596.42151	308.13925	-595.55957	-12.14108	-19.80943	-39.55644	0.22179	0.91978	-0.19787	0.33889	0.37315	0.70836	-0.59915	-0.12150	0.67755	0.72537	
-597.09521	307.69284	-594.58185	-12.17986	-19.93037	-39.77566	0.39507	0.91895	-0.19834	0.34088	0.37533	0.70524	-0.60147	-0.12110	0.68066	0.72252	
-597.60077	307.17206	-594.07568	-12.02329	-20.14320	-39.63212	0.26770	0.91824	-0.19557	0.34437	0.37527	0.70750	-0.59884	-0.12653	0.67911	0.72305	
-598.06451	306.59720	-593.41394	-11.84904	-20.37342	-39.68597	0.19128	0.91747	-0.19249	0.34814	0.37559	0.70751	-0.59863	-0.13108	0.67998	0.72142	
-598.73053	306.58145	-592.07037	-12.10379	-20.12182	-40.04759	0.20739	0.91809	-0.19688	0.34402	0.37694	0.70208	-0.60415	-0.12258	0.68434	0.71879	
-599.33685	306.18640	-591.24274	-11.96954	-20.21914	-40.20731	0.22636	0.91798	-0.19461	0.34561	0.37665	0.70084	-0.60577	-0.12433	0.68626	0.71665	
-600.00812	306.08813	-590.23462	-12.18835	-20.18012	-40.40992	0.24053	0.91746	-0.19817	0.34497	0.37935	0.69705	-0.60846	-0.11989	0.68910	0.71468	
-600.54553	305.89005	-589.27191	-12.26302	-20.14943	-40.59169	0.44577	0.91738	-0.19940	0.34447	0.38031	0.69443	-0.61084	-0.11741	0.69138	0.71289	
-601.10779	305.55209	-588.38867	-12.29329	-19.94025	-40.54997	0.63782	0.91849	-0.20015	0.34104	0.37841	0.69521	-0.61114	-0.11477	0.69038	0.71429	
-601.65948	305.76303	-587.22498	-12.60741	-19.59173	-41.06720	0.75904	0.91939	-0.20563	0.33532	0.37953	0.68768	-0.61891	-0.10332	0.69628	0.71029	
-602.32153	304.81891	-586.80334	-12.38733	-19.85786	-41.04255	0.67051	0.91864	-0.20176	0.33969	0.37965	0.68882	-0.61758	-0.10938	0.69629	0.70937	
-602.79944	304.68774	-586.19495	-12.35278	-19.95841	-41.05753	0.60589	0.91818	-0.20108	0.34134	0.38032	0.68863	-0.61737	-0.11091	0.69667	0.70876	
-603.36346	304.30066	-585.59442	-12.36690	-20.16948	-41.15120	0.48171	0.91690	-0.20104	0.34480	0.38289	0.68691	-0.61769	-0.11267	0.69838	0.70680	
-603.94489	303.89624	-584.96747	-12.34540	-20.34389	-41.25571	0.37981	0.91594	-0.20047	0.34765	0.38468	0.68538	-0.61829	-0.11433	0.70005	0.70488	
-604.55029	303.50500	-584.30249	-12.40668	-20.51689	-41.19271	0.28374	0.91470	-0.20122	0.35048	0.38711	0.68533	-0.61682	-0.11608	0.69988	0.70477	
-605.18207	303.20361	-583.55237	-12.51494	-20.57089	-41.10647	0.17458	0.91399	-0.20288	0.35137	0.38880	0.68553	-0.61554	-0.11599	0.69921	0.70545	
-605.77484	302.54132	-583.05304	-12.41216	-20.78585	-40.72791	0.04768	0.91306	-0.20095	0.35488	0.38902	0.69033	-0.61000	-0.12240	0.69502	0.70849	
-606.30603	302.15411	-582.54553	-12.35856	-20.99112	-40.49878	0.31661	0.91200	-0.19983	0.35822	0.39000	0.69301	-0.60633	-0.12709	0.69268	0.70996	
-606.92352	301.54987	-581.94409	-12.03076	-21.21449	-40.41140	0.41603	0.91176	-0.19431	0.36186	0.38814	0.69579	-0.60434	-0.13435	0.69146	0.70981	
-607.32208	301.39139	-581.38281	-12.15288	-21.21484	-40.36792	0.34306	0.91134	-0.19625	0.36187	0.38952	0.69548	-0.60380	-0.13317	0.69122	0.71027	
-607.92419	300.77551	-580.71283	-12.19042	-21.19156	-40.18785	0.26710	0.91135	-0.19688	0.36149	0.38932	0.69745	-0.60166	-0.13366	0.68906	0.71227	
-608.47852	300.48132	-579.92566	-12.24374	-20.99410	-40.27368	0.26561	0.91238	-0.19799	0.35827	0.38814	0.69650	-0.60353	-0.13004	0.68971	0.71232	
-609.11914	300.15732	-579.14709	-12.61484	-20.71455	-40.27930	0.12353	0.91277	-0.20428	0.35371	0.38977	0.69454	-0.60472	-0.12214	0.68984	0.71358	
-609.64484	299.83990	-578.28674	-12.58592	-20.58125	-40.49993	0.28391	0.91368	-0.20400	0.35154	0.38851	0.69239	-0.60800	-0.11937	0.69209	0.71187	
-610.21411	299.57391	-577.63977	-12.55065	-20.77357	-40.61783	0.35158	0.91265	-0.20318	0.35468	0.39033	0.69076	-0.60869	-0.12132	0.69396	0.70972	
-610.80310	299.23825	-576.75220	-12.61933	-20.66318	-40.62642	0.43324	0.91307	-0.20442	0.35287	0.39003	0.69044	-0.60924	-0.11910	0.69391	0.71015	
-611.34375	299.05856	-575.69739	-12.57727	-20.58808	-40.67738	0.41851	0.91367	-0.20385	0.35165	0.38885	0.69028	-0.61017	-0.11835	0.69423	0.70996	
-611.86584	298.74637	-574.91058	-12.59306	-20.64134	-40.35156	0.46822	0.91329	-0.20403	0.35252	0.38891	0.69399	-0.60591	-0.12102	0.69047	0.71316	
-612.44330	298.30457	-573.88104	-12.51623	-20.71185	-40.40253	0.30641	0.91314	-0.20271	0.35367	0.38882	0.69373	-0.60626	-0.12246	0.69112	0.71229	
-612.90570	297.68478	-573.39215	-12.40411	-21.00968	-40.11806	0.33503	0.91173	-0.20053	0.35853	0.38989	0.69724	-0.60153	-0.12936	0.68822	0.71388	
-613.52155	297.43628	-572.78326	-12.41701	-21.22403	-39.97647	0.21825	0.91037	-0.20044	0.36202	0.39192	0.69837	-0.59890	-0.13278	0.68710	0.71433	
-614.13556	297.02063	-572.02545	-12.56532	-21.27532	-39.71833	0.14479	0.90953	-0.20273	0.36285	0.39365	0.70033	-0.59546	-0.13340	0.68443	0.71677	
-614.68951	296.43567	-571.20123	-12.55284	-21.31136	-39.35144	0.15709	0.90935	-0.20248	0.36344	0.39300	0.70470	-0.59072	-0.13651	0.68000	0.72039	
-615.28564	296.26288	-570.41095	-12.55604	-21.47727	-39.39196	0.28384	0.90831	-0.20230	0.36613	0.39481	0.70383	-0.59056	-0.13822	0.68096	0.71916	
-615.83319	296.00314	-569.48370	-12.50534	-21.53379	-39.85429	0.44792	0.90813	-0.20142	0.36705	0.39586	0.69853	-0.59611	-0.13633	0.68665	0.71409	
-616.50043	295.32889	-569.06042	-12.39076	-21.76517	-39.85644	0.28437	0.90708	-0.19928	0.37080	0.39682	0.69878	-0.59518	-0.14050	0.68702	0.71293	
-617.01355	295.34369	-567.91638	-12.58013	-21.58888	-40.15972	0.18271	0.90752	-0.20253	0.36794	0.39806	0.69422	-0.59968	-0.13398	0.69068	0.71064	
-617.67700	295.17300	-566.93115	-12.66673	-21.50409	-40.49603	0.26565	0.90775	-0.20402	0.36657	0.39901	0.68974	-0.60419	-0.12957	0.69472	0.70752	
-618.26385	294.68619	-565.88611	-12.68077	-21.38926	-40.44825	0.43280	0.90841	-0.20440	0.36470	0.39789	0.69049	-0.60408	-0.12835	0.69386	0.70858	
-618.99707	294.48056	-564.89313	-12.82305	-21.38049	-40.41914	0.41622	0.90796	-0.20667	0.36456	0.39944	0.68987	-0.60375	-0.12672	0.69380	0.70893	
-619.44592	294.06812	-564.31287	-12.71164	-21.55382	-40.37827	0.52847	0.90728	-0.20466	0.36738	0.39979	0.69074	-0.60253	-0.13045	0.69353	0.70851	
-619.83905	293.60098	-563.24261	-12.60627	-21.53251	-40.41251	0.49632	0.90778	-0.20302	0.36703	0.39838	0.69111	-0.60304	-0.13123	0.69365	0.70826	
-620.36981	293.42194	-562.14417	-12.80630	-21.29528	-40.40338	0.45819	0.90854	-0.20652	0.36317	0.39833	0.69038	-0.60391	-0.12601	0.69334	0.70951	
-621.04022	292.87430	-561.27777	-12.78876	-21.36876	-39.98645	0.32513	0.90815	-0.20614	0.36437	0.39794	0.69536	-0.59843	-0.13001	0.68846	0.71352	
-621.74316	292.46133	-560.62811	-12.78453	-21.52540	-39.93325	0.30777	0.90719	-0.20585	0.36691	0.39936	0.69567	-0.59713	-0.13233	0.68824	0.71331	
-622.34393	292.04230	-560.13977	-12.67744	-21.80600	-39.90415	0.27165	0.90581	-0.20376	0.37147	0.40084	0.69612	-0.59560	-0.13722	0.68840	0.71223	
-622.87390	291.67044	-559.48053	-12.78021	-21.96438	-39.79746	0.22270	0.90444	-0.20516	0.37403	0.40344	0.69632	-0.59362	-0.13866	0.68779	0.71255	
-623.47528	291.08884	-558.88153	-12.62473	-22.17317	-39.91193	0.20140	0.90366	-0.20240	0.37741	0.40394	0.69556	-0.59416	-0.14225	0.68937	0.71031	
-624.10675	290.55649	-558.37146	-12.54183	-22.29574	-39.64024	0.14719	0.90316	-0.20092	0.37939	0.40348	0.69913	-0.59027	-0.14665	0.68618	0.71249	
-624.68787	290.08942	-557.68457	-12.39433	-22.47375	-39.54148	0.17293	0.90252	-0.19834	0.38226	0.40321	0.70096	-0.58829	-0.15127	0.68507	0.71260	
-625.35016	289.70978	-556.93640	-12.44874	-22.49965	-39.55935	0.26543	0.90216	-0.19916	0.38268	0.40418	0.70030	-0.58840	-0.15081	0.68550	0.71228	
-625.90881	289.27359	-556.32391	-12.46734	-22.48635	-39.35923	0.31743	0.90218	-0.19947	0.38246	0.40375	0.70259	-0.58596	-0.15183	0.68307	0.71440	
-626.51660	288.93668	-555.70648	-12.74267	-22.24556	-39.15304	0.26498	0.90277	-0.20416	0.37858	0.40419	0.70364	-0.58440	-0.14707	0.68060	0.71774	
-627.23071	288.50266	-555.02618	-12.62276	-22.29924	-39.03113	0.19431	0.90285	-0.20219	0.37944	0.40293	0.70581	-0.58265	-0.15001	0.67893	0.71871	
-627.90625	288.25937	-554.19922	-12.62210	-22.39700	-39.01046	0.27812	0.90222	-0.20204	0.38102	0.40384	0.70584	-0.58198	-0.15136	0.67895	0.71842	
-628.52631	288.05450	-553.40320	-12.63606	-22.39669	-39.08040	0.24128	0.90217	-0.20226	0.38102	0.40419	0.70492	-0.58286	-0.15070	0.67984	0.71771	
-629.16241	287.83844	-552.70331	-12.67131	-22.47707	-39.21738	0.22265	0.90153	-0.20269	0.38231	0.40578	0.70286	-0.58423	-0.15029	0.68184	0.71590	
-629.75073	287.71530	-552.04535	-12.85164	-22.57619	-39.16844	0.24166	0.90024	-0.20538	0.38391	0.40885	0.70194	-0.58320	-0.14970	0.68198	0.71588	
-630.35205	287.24136	-551.44800	-12.75204	-22.72556	-39.20263	0.26148	0.89962	-0.20360	0.38632	0.40920	0.70190	-0.58299	-0.15246	0.68255	0.71476	
-630.94574	286.87683	-550.84839	-12.76864	-22.78358	-39.15461	0.19525	0.89917	-0.20377	0.38725	0.40985	0.70223	-0.58215	-0.15331	0.68217	0.71494	
-631.58331	286.53766	-550.03217	-12.82053	-22.83281	-39.47949	0.20201	0.89866	-0.20451	0.38804	0.41184	0.69786	-0.58598	-0.15096	0.68641	0.71137	
-632.26685	286.23724	-549.33002	-12.78206	-22.90966	-39.31047	0.23070	0.89829	-0.20379	0.38928	0.41169	0.69999	-0.58355	-0.15357	0.68446	0.71269	
-632.96570	286.08179	-548.48755	-12.83934	-22.93121	-39.36869	0.30399	0.89795	-0.20466	0.38963	0.41276	0.69883	-0.58418	-0.15273	0.68538	0.71199	
-633.70135	285.72299	-547.90167	-12.72064	-23.06157	-39.28963	0.29297	0.89750	-0.20260	0.39172	0.41239	0.70034	-0.58263	-0.15629	0.68446	0.71210	
-634.38849	285.70386	-547.13068	-12.80422	-22.95754	-39.38977	0.33155	0.89790	-0.20407	0.39005	0.41265	0.69877	-0.58433	-0.15331	0.68562	0.71163	
-634.99951	285.26086	-546.80298	-12.85600	-23.02364	-39.31675	0.41164	0.89727	-0.20478	0.39111	0.41374	0.69912	-0.58314	-0.15402	0.68505	0.71203	
-635.51776	284.62491	-546.37384	-12.66265	-23.15473	-39.12880	0.32195	0.89708	-0.20155	0.39322	0.41216	0.70247	-0.58023	-0.15927	0.68258	0.71324	
-636.19196	284.40268	-545.76910	-12.61421	-23.24860	-39.29306	0.34157	0.89662	-0.20065	0.39472	0.41295	0.70065	-0.58186	-0.15981	0.68471	0.71108	
-636.94897	284.30853	-544.90625	-12.82815	-23.11700	-39.37184	0.34627	0.89675	-0.20420	0.39261	0.41447	0.69845	-0.58342	-0.15509	0.68590	0.71097	
-637.59338	284.14914	-544.46606	-12.92631	-23.18843	-39.32034	0.37408	0.89592	-0.20563	0.39376	0.41624	0.69820	-0.58247	-0.15515	0.68574	0.71112	
-638.19043	283.78857	-543.97546	-12.91236	-23.21060	-39.24553	0.31016	0.89582	-0.20537	0.39411	0.41609	0.69914	-0.58144	-0.15613	0.68485	0.71176	
-638.73242	283.61218	-543.47980	-12.86670	-23.31245	-39.41188	0.34491	0.89530	-0.20450	0.39575	0.41699	0.69725	-0.58306	-0.15670	0.68704	0.70953	
-639.27057	283.29211	-543.10870	-12.80010	-23.38391	-39.49300	0.39265	0.89506	-0.20335	0.39689	0.41711	0.69660	-0.58375	-0.15777	0.68804	0.70832	
-639.89557	283.05765	-542.64026	-12.82379	-23.37635	-39.64911	0.34615	0.89502	-0.20374	0.39677	0.41775	0.69457	-0.58571	-0.15625	0.68998	0.70677	
-640.52985	282.84238	-542.25757	-12.89936	-23.38553	-39.78511	0.28371	0.89469	-0.20490	0.39692	0.41913	0.69236	-0.58734	-0.15446	0.69185	0.70533	
-641.05566	282.32718	-541.99323	-12.72161	-23.58686	-39.74694	0.29432	0.89396	-0.20182	0.40014	0.41888	0.69366	-0.58598	-0.15930	0.69145	0.70464	
-641.64917	282.14789	-541.61713	-12.65968	-23.66584	-39.74084	0.19721	0.89364	-0.20073	0.40140	0.41891	0.69401	-0.58555	-0.16104	0.69142	0.70428	
-642.22614	282.02921	-541.25262	-12.68350	-23.57894	-39.74037	0.25144	0.89415	-0.20123	0.40001	0.41833	0.69404	-0.58593	-0.15971	0.69125	0.70475	
-642.70496	281.81732	-541.08075	-12.76978	-23.57725	-39.41025	0.30389	0.89385	-0.20258	0.39999	0.41843	0.69738	-0.58187	-0.16107	0.68747	0.70812	
-643.16736	281.46036	-540.84625	-12.73186	-23.56600	-39.33945	0.26842	0.89406	-0.20201	0.39981	0.41766	0.69853	-0.58105	-0.16190	0.68647	0.70890	
-643.72876	281.26349	-540.24933	-12.84328	-23.41516	-39.31274	0.27868	0.89469	-0.20398	0.39739	0.41745	0.69838	-0.58138	-0.15894	0.68605	0.70998	
-644.21558	280.87897	-540.08282	-12.66443	-23.55688	-39.17943	0.34889	0.89436	-0.20097	0.39966	0.41629	0.70096	-0.57910	-0.16376	0.68430	0.71057	
-644.70758	280.72595	-539.68243	-12.77908	-23.49682	-39.13330	0.35092	0.89437	-0.20285	0.39870	0.41697	0.70081	-0.57880	-0.16200	0.68390	0.71136	
-645.07544	280.38641	-539.50964	-12.67575	-23.60118	-38.99298	0.34219	0.89402	-0.20108	0.40037	0.41633	0.70300	-0.57659	-0.16552	0.68217	0.71221	
-645.49182	280.08508	-539.25049	-12.62181	-23.67287	-39.02792	0.36093	0.89372	-0.20013	0.40151	0.41647	0.70282	-0.57671	-0.16678	0.68264	0.71147	
-645.92950	280.22134	-538.87592	-12.77944	-23.65463	-38.97796	0.29276	0.89329	-0.20261	0.40122	0.41808	0.70231	-0.57617	-0.16504	0.68243	0.71207	
-646.39117	280.01675	-538.80896	-12.77720	-23.63508	-38.89595	0.31741	0.89343	-0.20261	0.40091	0.41763	0.70334	-0.57524	-0.16543	0.68137	0.71300	
-646.83136	279.82272	-538.55273	-12.84512	-23.59386	-38.73906	0.37386	0.89347	-0.20373	0.40025	0.41761	0.70480	-0.57346	-0.16526	0.67952	0.71480	
-647.27057	279.58258	-538.29224	-12.82132	-23.61335	-38.67886	0.36781	0.89342	-0.20333	0.40056	0.41733	0.70564	-0.57263	-0.16622	0.67877	0.71530	
-647.74194	279.38290	-538.14020	-12.86645	-23.61252	-38.59610	0.38564	0.89327	-0.20404	0.40055	0.41764	0.70630	-0.57160	-0.16628	0.67787	0.71613	
-648.13470	279.02151	-538.02490	-12.85127	-23.61905	-38.39942	0.41016	0.89328	-0.20379	0.40065	0.41694	0.70872	-0.56911	-0.16797	0.67542	0.71805	
-648.60699	279.00858	-537.73621	-12.92924	-23.56734	-38.39820	0.36423	0.89335	-0.20508	0.39983	0.41740	0.70828	-0.56932	-0.16643	0.67549	0.71834	
-649.08002	278.78546	-537.59186	-12.84023	-23.58010	-38.42897	0.33617	0.89358	-0.20368	0.40003	0.41651	0.70853	-0.56965	-0.16741	0.67564	0.71797	
-649.46442	278.65176	-537.29694	-12.88331	-23.51650	-38.50852	0.32737	0.89386	-0.20445	0.39901	0.41666	0.70742	-0.57092	-0.16555	0.67657	0.71752	
-649.78589	278.54364	-537.15210	-12.91124	-23.50749	-38.59227	0.38923	0.89382	-0.20490	0.39887	0.41716	0.70625	-0.57201	-0.16450	0.67766	0.71674	
-650.17615	278.36658	-537.16107	-12.83049	-23.57946	-38.50249	0.41023	0.89362	-0.20353	0.40002	0.41660	0.70774	-0.57057	-0.16698	0.67652	0.71724	
-650.57184	278.31149	-537.00037	-12.85700	-23.54660	-38.52300	0.34960	0.89375	-0.20399	0.39949	0.41667	0.70738	-0.57097	-0.16612	0.67676	0.71722	
-650.86499	278.04074	-537.04333	-12.78041	-23.65709	-38.51810	0.37170	0.89327	-0.20262	0.40126	0.41678	0.70775	-0.57043	-0.16841	0.67678	0.71666	
-651.22467	277.97739	-536.85803	-12.75655	-23.62738	-38.61150	0.37188	0.89356	-0.20230	0.40079	0.41647	0.70688	-0.57172	-0.16765	0.67778	0.71589	
-651.55115	277.68552	-536.92285	-12.68326	-23.71916	-38.55630	0.32702	0.89319	-0.20101	0.40225	0.41630	0.70787	-0.57063	-0.17004	0.67714	0.71594	
-651.85333	277.48611	-536.86298	-12.71042	-23.64916	-38.53709	0.39126	0.89357	-0.20155	0.40114	0.41589	0.70805	-0.57070	-0.16900	0.67679	0.71651	
-652.14398	277.32324	-536.87463	-12.64848	-23.72246	-38.44359	0.30854	0.89329	-0.20047	0.40231	0.41556	0.70944	-0.56921	-0.17131	0.67565	0.71704	
-652.51819	277.05707	-536.94226	-12.67776	-23.69884	-38.38779	0.31629	0.89335	-0.20096	0.40193	0.41553	0.70994	-0.56861	-0.17108	0.67498	0.71773	
-652.75812	276.85388	-537.00037	-12.65611	-23.70958	-38.27600	0.34788	0.89335	-0.20061	0.40210	0.41503	0.71139	-0.56717	-0.17227	0.67356	0.71878	
-653.07263	276.66953	-536.98804	-12.67462	-23.67455	-38.17918	0.34452	0.89352	-0.20095	0.40154	0.41463	0.71247	-0.56610	-0.17233	0.67232	0.71993	
-653.36572	276.53613	-537.00043	-12.70127	-23.61854	-38.17792	0.37278	0.89381	-0.20145	0.40065	0.41442	0.71241	-0.56633	-0.17134	0.67223	0.72025	
-653.64209	276.36523	-537.00806	-12.70132	-23.54210	-38.12348	0.30513	0.89433	-0.20157	0.39942	0.41352	0.71321	-0.56597	-0.17079	0.67134	0.72120	
-653.89813	276.06924	-537.19092	-12.65718	-23.59633	-37.95445	0.28160	0.89412	-0.20080	0.40029	0.41298	0.71539	-0.56361	-0.17319	0.66925	0.72257	
-654.13293	275.93793	-537.38019	-12.74162	-23.50307	-37.74451	0.31961	0.89446	-0.20226	0.39880	0.41251	0.71743	-0.56136	-0.17257	0.66662	0.72515	
-654.37781	275.76431	-537.48492	-12.75107	-23.47109	-37.73299	0.30678	0.89464	-0.20245	0.39829	0.41229	0.71757	-0.56135	-0.17215	0.66641	0.72544	
-654.62207	275.47586	-537.70947	-12.67868	-23.52521	-37.58857	0.30306	0.89453	-0.20124	0.39915	0.41146	0.71965	-0.55929	-0.17470	0.66453	0.72655	
-654.69550	275.29059	-537.80005	-12.57195	-23.49391	-37.46098	0.27913	0.89511	-0.19962	0.39865	0.40943	0.72196	-0.55780	-0.17646	0.66252	0.72797	
-654.99127	275.12192	-538.02557	-12.64490	-23.48179	-37.35838	0.29730	0.89494	-0.20078	0.39846	0.40992	0.72265	-0.55655	-0.17620	0.66141	0.72903	
-655.20575	275.03986	-538.13721	-12.67982	-23.41587	-37.26695	0.27769	0.89526	-0.20143	0.39740	0.40946	0.72359	-0.55566	-0.17563	0.66018	0.73028	
-655.40063	274.85101	-538.28448	-12.67922	-23.38191	-37.18812	0.28828	0.89550	-0.20147	0.39686	0.40888	0.72458	-0.55480	-0.17578	0.65909	0.73123	
-655.63519	274.62186	-538.50311	-12.60058	-23.43687	-37.14914	0.28665	0.89540	-0.20016	0.39774	0.40829	0.72547	-0.55407	-0.17765	0.65851	0.73131	
-655.81207	274.52142	-538.67102	-12.45098	-23.49017	-37.11600	0.22320	0.89556	-0.19774	0.39859	0.40679	0.72680	-0.55342	-0.18027	0.65777	0.73133	
-655.99438	274.36484	-538.84430	-12.54799	-23.38227	-37.03275	0.32153	0.89595	-0.19942	0.39686	0.40675	0.72729	-0.55281	-0.17840	0.65672	0.73273	
-656.28473	274.21164	-538.99921	-12.47695	-23.42731	-37.02491	0.34183	0.89590	-0.19824	0.39759	0.40624	0.72779	-0.55252	-0.17983	0.65652	0.73256	
-656.45258	274.01013	-539.10065	-12.49457	-23.32581	-36.93463	0.31390	0.89652	-0.19866	0.39596	0.40523	0.72891	-0.55179	-0.17900	0.65515	0.73399	
-656.67413	273.87833	-539.26447	-12.49919	-23.36261	-36.95166	0.27428	0.89626	-0.19868	0.39655	0.40569	0.72861	-0.55186	-0.17929	0.65548	0.73362	
-656.89124	273.75800	-539.40442	-12.48874	-23.35684	-36.89725	0.27645	0.89633	-0.19853	0.39646	0.40533	0.72932	-0.55118	-0.17972	0.65474	0.73418	
-657.10193	273.55103	-539.57104	-12.53886	-23.31331	-36.79977	0.29398	0.89645	-0.19938	0.39576	0.40525	0.73017	-0.55011	-0.17929	0.65353	0.73536	
-657.28711	273.43512	-539.74921	-12.52067	-23.31981	-36.80418	0.25888	0.89647	-0.19908	0.39586	0.40510	0.73023	-0.55014	-0.17955	0.65355	0.73528	
-657.50543	273.25015	-539.93628	-12.42977	-23.40545	-36.74399	0.26579	0.89621	-0.19753	0.39724	0.40455	0.73138	-0.54902	-0.18208	0.65273	0.73538	
-657.70776	273.33597	-539.96155	-12.50129	-23.34131	-36.82627	0.26163	0.89639	-0.19875	0.39621	0.40512	0.73007	-0.55034	-0.17988	0.65383	0.73495	
-657.84827	272.80420	-540.34772	-12.36551	-23.48682	-36.64593	0.20382	0.89588	-0.19641	0.39854	0.40418	0.73279	-0.54742	-0.18453	0.65150	0.73587	
-658.01892	273.17462	-540.23914	-12.51698	-23.33772	-36.88807	0.25459	0.89636	-0.19900	0.39615	0.40548	0.72926	-0.55114	-0.17922	0.65466	0.73437	
-658.16406	273.08255	-540.30530	-12.52427	-23.28783	-36.87595	0.27075	0.89667	-0.19919	0.39535	0.40507	0.72945	-0.55120	-0.17860	0.65439	0.73477	
-658.34186	273.06094	-540.42072	-12.49960	-23.26336	-37.02215	0.28765	0.89692	-0.19884	0.39496	0.40498	0.72801	-0.55317	-0.17754	0.65610	0.73349	
-658.46198	272.96509	-540.54248	-12.48326	-23.25759	-37.04035	0.30533	0.89702	-0.19859	0.39487	0.40477	0.72793	-0.55343	-0.17753	0.65627	0.73335	
-658.67175	272.90399	-540.67749	-12.55427	-23.20284	-37.08657	0.32684	0.89714	-0.19978	0.39399	0.40530	0.72701	-0.55425	-0.17570	0.65692	0.73320	
-658.81293	272.71185	-540.91681	-12.56497	-23.20942	-37.03568	0.36200	0.89706	-0.19994	0.39409	0.40534	0.72750	-0.55357	-0.17602	0.65632	0.73366	
-658.92889	272.74747	-540.99896	-12.51722	-23.20543	-37.01512	0.36628	0.89725	-0.19920	0.39403	0.40463	0.72809	-0.55332	-0.17667	0.65591	0.73388	
-659.13086	272.43561	-541.05719	-12.38367	-23.09985	-37.24868	0.43970	0.89842	-0.19726	0.39233	0.40266	0.72657	-0.55675	-0.17523	0.65817	0.73219	
-659.29785	272.34799	-541.29681	-12.45682	-23.08359	-37.12337	0.46375	0.89828	-0.19843	0.39207	0.40305	0.72753	-0.55521	-0.17507	0.65676	0.73350	
-659.36066	272.10568	-541.48254	-12.35992	-23.07038	-37.08997	0.42712	0.89870	-0.19693	0.39186	0.40159	0.72862	-0.55484	-0.17625	0.65600	0.73389	
-659.50958	271.97351	-541.71228	-12.37898	-23.09722	-37.00633	0.43457	0.89846	-0.19719	0.39229	0.40183	0.72938	-0.55366	-0.17696	0.65507	0.73456	
-659.58667	271.85764	-541.83661	-12.34282	-23.06787	-37.01366	0.38877	0.89878	-0.19667	0.39182	0.40111	0.72961	-0.55387	-0.17695	0.65497	0.73465	
-659.72998	271.86688	-542.04242	-12.40451	-23.04182	-36.94913	0.37843	0.89874	-0.19767	0.39140	0.40145	0.72997	-0.55315	-0.17637	0.65427	0.73541	
