-804.84143	146.82814	-614.88940	-57.07738	78.48676	-157.93384	0.08508	0.10848	-0.16754	-0.97988	-0.97799	-0.19469	-0.07498	-0.17821	0.96645	-0.18497		-789.65753	219.24129	-62.09577	173.74820	31.19123	7.05368	1.39970	-0.85036	0.09316	-0.51790	-0.17129	-0.97960	0.10505	-0.49755	0.17804	0.84897		-831.36737	161.35718	-186.52681	-44.76453	78.13316	170.06784	0.17660	0.14600	-0.14481	-0.97863	-0.57379	-0.81823	0.03547	-0.80588	0.55635	-0.20256	
-804.86591	146.75230	-614.84106	-56.88433	78.47203	-157.68694	0.11116	0.10918	-0.16739	-0.97983	-0.97809	-0.19384	-0.07588	-0.17723	0.96665	-0.18488		-789.74274	219.28125	-61.86443	173.62337	30.94385	6.77771	1.38571	-0.85237	0.09526	-0.51420	-0.17060	-0.98013	0.10122	-0.49434	0.17400	0.85168		-831.31537	161.29233	-186.51630	-44.42175	78.24759	170.28049	0.24796	0.14547	-0.14256	-0.97904	-0.57184	-0.81964	0.03439	-0.80736	0.55485	-0.20076	
-804.82831	146.86412	-614.92493	-57.24343	78.43043	-157.91766	0.15693	0.10852	-0.16866	-0.97968	-0.97856	-0.19165	-0.07540	-0.17504	0.96686	-0.18585		-789.70416	219.14497	-62.05718	173.74179	31.12855	6.89917	1.40273	-0.85091	0.09331	-0.51696	-0.16995	-0.98007	0.10283	-0.49706	0.17535	0.84981		-831.32214	161.36311	-186.45259	-44.59328	78.16040	170.11743	0.21294	0.14611	-0.14405	-0.97873	-0.57203	-0.81947	0.03521	-0.80711	0.55472	-0.20213	
-804.87292	146.84081	-614.80756	-57.23868	78.46156	-158.02281	0.08895	0.10824	-0.16821	-0.97979	-0.97825	-0.19347	-0.07486	-0.17697	0.96658	-0.18549		-789.71484	219.24731	-62.02019	173.74573	31.20103	6.87257	1.44225	-0.85026	0.09318	-0.51804	-0.16978	-0.98015	0.10235	-0.49822	0.17498	0.84921		-831.37494	161.22481	-186.55174	-44.61484	78.21328	170.17091	0.12809	0.14541	-0.14347	-0.97891	-0.57307	-0.81876	0.03487	-0.80650	0.55592	-0.20127	
-804.84125	146.87236	-614.80469	-57.36204	78.46303	-158.06331	0.22540	0.10787	-0.16842	-0.97980	-0.97854	-0.19204	-0.07472	-0.17558	0.96683	-0.18552		-789.73145	219.21089	-62.05298	173.76190	31.16800	6.82277	1.44583	-0.85059	0.09298	-0.51755	-0.16901	-0.98036	0.10165	-0.49793	0.17393	0.84959		-831.35638	161.32939	-186.46277	-44.44601	78.18991	170.26920	0.27586	0.14611	-0.14332	-0.97883	-0.57205	-0.81949	0.03459	-0.80710	0.55489	-0.20172	
-804.91138	146.78816	-614.77698	-57.41612	78.51771	-158.12242	0.15103	0.10720	-0.16773	-0.97999	-0.97858	-0.19206	-0.07418	-0.17577	0.96694	-0.18473		-789.72290	219.27934	-61.96605	173.64534	31.03761	6.78922	1.38959	-0.85156	0.09484	-0.51560	-0.17048	-0.98014	0.10129	-0.49575	0.17416	0.85082		-831.29889	161.33904	-186.47665	-44.61853	78.20856	170.11179	0.23884	0.14546	-0.14353	-0.97890	-0.57229	-0.81930	0.03509	-0.80705	0.55511	-0.20131	
-804.89288	146.84224	-614.77777	-57.45935	78.51473	-158.13718	0.24683	0.10710	-0.16786	-0.97998	-0.97867	-0.19157	-0.07415	-0.17529	0.96702	-0.18480		-789.70630	219.27509	-61.83701	173.63921	30.99777	6.81656	1.29580	-0.85191	0.09497	-0.51500	-0.17076	-0.98005	0.10174	-0.49507	0.17461	0.85113		-831.35211	161.38283	-186.42712	-44.55951	78.17056	170.15599	0.23697	0.14607	-0.14384	-0.97876	-0.57209	-0.81944	0.03505	-0.80708	0.55482	-0.20198	
-804.90680	146.68587	-614.87946	-57.20799	78.47382	-157.94682	0.07510	0.10822	-0.16797	-0.97983	-0.97839	-0.19270	-0.07502	-0.17621	0.96677	-0.18520		-789.69189	219.23509	-62.03505	173.67599	31.07895	6.84378	1.38768	-0.85125	0.09434	-0.51622	-0.17051	-0.98006	0.10206	-0.49630	0.17489	0.85035		-831.30652	161.29045	-186.49272	-44.59440	78.21153	170.12036	0.20205	0.14548	-0.14344	-0.97891	-0.57207	-0.81946	0.03505	-0.80720	0.55490	-0.20127	
-805.01880	146.91748	-614.88983	-57.30366	78.45028	-158.11763	0.19396	0.10816	-0.16849	-0.97975	-0.97816	-0.19397	-0.07462	-0.17747	0.96643	-0.18579		-789.76874	219.23323	-61.99487	173.75452	31.18804	6.75056	1.41144	-0.85040	0.09307	-0.51785	-0.16854	-0.98055	0.10056	-0.49842	0.17279	0.84954		-831.30908	161.35156	-186.40279	-44.62350	78.22784	170.06580	0.25324	0.14521	-0.14331	-0.97897	-0.57171	-0.81970	0.03520	-0.80750	0.55457	-0.20096	
-804.99426	146.94464	-614.78790	-57.40125	78.46371	-158.00983	0.13476	0.10774	-0.16848	-0.97980	-0.97883	-0.19047	-0.07489	-0.17401	0.96713	-0.18544		-789.69659	219.18546	-62.08857	173.68394	31.08519	6.81550	1.40775	-0.85120	0.09422	-0.51631	-0.17014	-0.98017	0.10163	-0.49650	0.17435	0.85035		-831.37872	161.30084	-186.57495	-44.76433	78.18822	170.12170	0.16928	0.14534	-0.14415	-0.97883	-0.57453	-0.81773	0.03512	-0.80548	0.55726	-0.20166	
-805.00787	146.91809	-614.83698	-57.55125	78.41912	-158.29344	0.20117	0.10771	-0.16941	-0.97964	-0.97844	-0.19274	-0.07425	-0.17624	0.96651	-0.18652		-789.68982	219.21962	-61.91743	173.60605	30.90548	6.82499	1.25919	-0.85268	0.09555	-0.51362	-0.17123	-0.97994	0.10196	-0.49358	0.17489	0.85194		-831.31494	161.31926	-186.51123	-44.77509	78.21440	169.95497	0.16932	0.14499	-0.14386	-0.97892	-0.57232	-0.81926	0.03563	-0.80711	0.55509	-0.20112	
-805.06128	146.88531	-614.85144	-57.19102	78.46411	-158.00941	0.12906	0.10836	-0.16808	-0.97980	-0.97813	-0.19405	-0.07488	-0.17755	0.96648	-0.18543		-789.73926	219.22943	-61.95350	173.76257	31.01380	6.97846	1.38755	-0.85197	0.09312	-0.51524	-0.17007	-0.97991	0.10413	-0.49520	0.17634	0.85069		-831.30487	161.20906	-186.59267	-44.58003	78.26031	170.15608	0.17846	0.14492	-0.14281	-0.97908	-0.57234	-0.81928	0.03479	-0.80711	0.55533	-0.20047	
-805.01971	146.87254	-614.83264	-57.53735	78.44611	-158.27759	0.20785	0.10751	-0.16899	-0.97974	-0.97846	-0.19268	-0.07413	-0.17625	0.96660	-0.18607		-789.66711	219.19417	-61.99002	173.67752	31.07036	6.83091	1.36554	-0.85132	0.09433	-0.51609	-0.17035	-0.98010	0.10188	-0.49621	0.17465	0.85045		-831.31458	161.27574	-186.45049	-44.71213	78.24530	170.03719	0.16679	0.14478	-0.14333	-0.97903	-0.57257	-0.81910	0.03525	-0.80698	0.55546	-0.20065	
-805.02740	146.78325	-614.87885	-57.29637	78.50487	-158.19849	0.21972	0.10767	-0.16769	-0.97994	-0.97793	-0.19540	-0.07401	-0.17907	0.96628	-0.18503		-789.80145	219.28047	-61.89754	173.71548	31.05980	6.83542	1.41828	-0.85148	0.09377	-0.51593	-0.16972	-0.98020	0.10195	-0.49616	0.17438	0.85054		-831.44409	161.31895	-186.52449	-44.70255	78.14069	170.10052	0.17432	0.14607	-0.14456	-0.97866	-0.57337	-0.81854	0.03533	-0.80617	0.55597	-0.20245	
-805.02197	146.85762	-614.84180	-57.55524	78.44366	-158.39531	0.21184	0.10748	-0.16906	-0.97973	-0.97815	-0.19437	-0.07376	-0.17796	0.96625	-0.18626		-789.71002	219.20522	-61.93311	173.71782	31.05228	6.82169	1.39662	-0.85155	0.09374	-0.51582	-0.16955	-0.98025	0.10176	-0.49610	0.17411	0.85063		-831.35950	161.29897	-186.51138	-44.79245	78.20923	169.98653	0.15391	0.14501	-0.14396	-0.97890	-0.57302	-0.81877	0.03553	-0.80661	0.55577	-0.20123	
-805.02917	146.78207	-614.75897	-57.37035	78.57486	-158.23740	0.21618	0.10681	-0.16682	-0.98018	-0.97811	-0.19472	-0.07344	-0.17861	0.96657	-0.18397		-789.70166	219.22522	-61.99728	173.71686	31.06495	6.90310	1.37178	-0.85144	0.09375	-0.51601	-0.17030	-0.98000	0.10295	-0.49604	0.17553	0.85037		-831.33948	161.35934	-186.51187	-44.65091	78.20416	170.07889	0.20186	0.14543	-0.14367	-0.97888	-0.57230	-0.81929	0.03522	-0.80705	0.55509	-0.20137	
-805.11493	146.84026	-614.83417	-57.29066	78.47678	-158.13342	0.16512	0.10795	-0.16809	-0.97984	-0.97809	-0.19443	-0.07440	-0.17801	0.96641	-0.18539		-789.72815	219.25998	-61.96346	173.79247	31.26312	6.96396	1.40170	-0.84978	0.09243	-0.51897	-0.16989	-0.98000	0.10364	-0.49901	0.17624	0.84849		-831.27716	161.33580	-186.44435	-44.44748	78.26659	170.13116	0.33756	0.14518	-0.14240	-0.97910	-0.57009	-0.82084	0.03485	-0.80865	0.55312	-0.20035	
-805.03656	146.80037	-614.81403	-57.50344	78.53365	-158.34392	0.24726	0.10680	-0.16767	-0.98004	-0.97820	-0.19429	-0.07336	-0.17811	0.96651	-0.18476		-789.75220	219.28815	-61.88958	173.63910	31.01857	6.79670	1.37672	-0.85172	0.09495	-0.51532	-0.17062	-0.98010	0.10142	-0.49543	0.17431	0.85098		-831.32391	161.29926	-186.50177	-44.62034	78.23022	170.08597	0.22847	0.14519	-0.14328	-0.97898	-0.57195	-0.81954	0.03512	-0.80734	0.55482	-0.20093	
-805.11945	146.78133	-614.90564	-57.26399	78.49758	-158.14944	0.18604	0.10783	-0.16774	-0.97992	-0.97796	-0.19513	-0.07422	-0.17877	0.96633	-0.18508		-789.75867	219.18852	-62.01292	173.76665	31.01801	6.90765	1.39295	-0.85194	0.09305	-0.51531	-0.16940	-0.98014	0.10307	-0.49548	0.17510	0.85078		-831.33710	161.21504	-186.50786	-44.70128	78.20861	170.00421	0.13670	0.14525	-0.14374	-0.97890	-0.57196	-0.81951	0.03547	-0.80732	0.55474	-0.20125	
-805.13824	146.92049	-614.97717	-57.51034	78.43201	-158.37943	0.20249	0.10771	-0.16915	-0.97969	-0.97804	-0.19488	-0.07389	-0.17842	0.96613	-0.18642		-789.73340	219.30138	-61.95665	173.70627	31.05923	6.86067	1.35018	-0.85147	0.09391	-0.51592	-0.17010	-0.98010	0.10233	-0.49605	0.17489	0.85050		-831.33228	161.27757	-186.51205	-44.75580	78.21078	170.00667	0.14265	0.14508	-0.14385	-0.97891	-0.57277	-0.81895	0.03545	-0.80677	0.55555	-0.20121	
-805.10211	146.79886	-614.95703	-57.35371	78.52480	-158.26726	0.17560	0.10732	-0.16751	-0.98001	-0.97792	-0.19556	-0.07366	-0.17931	0.96628	-0.18480		-789.69818	219.24614	-61.93172	173.66075	30.94368	6.85981	1.31262	-0.85243	0.09470	-0.51420	-0.17067	-0.97999	0.10244	-0.49420	0.17508	0.85153		-831.33472	161.30829	-186.50566	-44.51843	78.22018	170.17079	0.19909	0.14556	-0.14314	-0.97894	-0.57169	-0.81973	0.03485	-0.80745	0.55458	-0.20115	
-805.13959	146.77046	-614.91858	-57.29458	78.45612	-158.16127	0.11929	0.10813	-0.16839	-0.97977	-0.97800	-0.19486	-0.07444	-0.17838	0.96627	-0.18576		-789.74017	219.21817	-61.95546	173.75806	31.03263	6.87490	1.37101	-0.85179	0.09317	-0.51553	-0.16929	-0.98021	0.10257	-0.49577	0.17464	0.85071		-831.31543	161.34146	-186.50050	-44.58083	78.22951	170.09877	0.26567	0.14530	-0.14318	-0.97897	-0.57156	-0.81981	0.03508	-0.80759	0.55445	-0.20095	
-805.15515	146.75426	-614.84760	-57.56094	78.49041	-158.50084	0.21692	0.10703	-0.16840	-0.97989	-0.97787	-0.19600	-0.07313	-0.17974	0.96604	-0.18565		-789.68237	219.21123	-62.00292	173.69978	31.09566	6.86794	1.41275	-0.85113	0.09397	-0.51647	-0.17034	-0.98005	0.10240	-0.49654	0.17513	0.85016		-831.37793	161.27385	-186.57310	-44.56851	78.21584	170.21388	0.13665	0.14549	-0.14332	-0.97892	-0.57301	-0.81881	0.03471	-0.80653	0.55589	-0.20125	
-805.15985	146.87357	-614.92529	-57.42961	78.49245	-158.35930	0.15416	0.10740	-0.16812	-0.97990	-0.97787	-0.19585	-0.07357	-0.17955	0.96611	-0.18544		-789.76825	219.24957	-62.01035	173.71727	31.11157	6.86002	1.42281	-0.85102	0.09369	-0.51671	-0.17000	-0.98012	0.10226	-0.49685	0.17487	0.85003		-831.34802	161.24063	-186.57986	-44.84953	78.23837	169.95905	0.20580	0.14452	-0.14376	-0.97900	-0.57343	-0.81848	0.03554	-0.80641	0.55626	-0.20072	
-805.15619	146.83855	-614.91559	-57.47431	78.51664	-158.17786	0.17818	0.10704	-0.16786	-0.97998	-0.97860	-0.19200	-0.07400	-0.17574	0.96693	-0.18482		-789.69336	219.25929	-62.04053	173.73462	31.22656	6.92333	1.43815	-0.85002	0.09332	-0.51842	-0.17046	-0.97996	0.10308	-0.49841	0.17599	0.84889		-831.43726	161.31599	-186.58322	-44.82648	78.21777	170.01215	0.17840	0.14482	-0.14395	-0.97893	-0.57386	-0.81819	0.03541	-0.80605	0.55664	-0.20110	
-805.21436	146.79489	-614.86023	-57.40818	78.50074	-158.28015	0.17358	0.10738	-0.16796	-0.97993	-0.97805	-0.19487	-0.07378	-0.17857	0.96634	-0.18520		-789.70905	219.22263	-61.94410	173.69458	31.02712	6.97458	1.41339	-0.85174	0.09411	-0.51544	-0.17123	-0.97972	0.10406	-0.49520	0.17689	0.85058		-831.41827	161.35106	-186.48375	-44.60860	78.21062	170.13330	0.21346	0.14546	-0.14348	-0.97891	-0.57245	-0.81919	0.03501	-0.80693	0.55529	-0.20129	
-805.19208	146.72769	-614.88074	-57.47192	78.55898	-158.37306	0.19652	0.10666	-0.16724	-0.98013	-0.97802	-0.19529	-0.07311	-0.17918	0.96638	-0.18440		-789.76990	219.26654	-62.06127	173.75131	31.10106	6.80382	1.41898	-0.85117	0.09320	-0.51655	-0.16891	-0.98040	0.10144	-0.49697	0.17359	0.85023		-831.34900	161.25583	-186.57112	-44.60054	78.26575	170.16557	0.17167	0.14481	-0.14280	-0.97910	-0.57277	-0.81898	0.03474	-0.80683	0.55577	-0.20038	
-805.22058	146.73186	-614.90930	-57.41532	78.59709	-158.35359	0.13072	0.10647	-0.16659	-0.98026	-0.97791	-0.19589	-0.07293	-0.17987	0.96637	-0.18376		-789.69830	219.23706	-61.90112	173.72768	31.04800	6.98559	1.40868	-0.85161	0.09360	-0.51576	-0.17079	-0.97978	0.10420	-0.49558	0.17682	0.85038		-831.31036	161.32851	-186.48598	-44.67999	78.28062	169.96727	0.23442	0.14443	-0.14282	-0.97915	-0.57110	-0.82011	0.03539	-0.80807	0.55409	-0.20001	
-805.24554	146.76126	-614.89185	-57.34536	78.56335	-158.30049	0.15781	0.10699	-0.16694	-0.98014	-0.97782	-0.19622	-0.07331	-0.18009	0.96624	-0.18423		-789.77191	219.23851	-62.01112	173.74139	31.12647	6.76205	1.42507	-0.85093	0.09332	-0.51693	-0.16876	-0.98049	0.10079	-0.49744	0.17301	0.85007		-831.38654	161.34209	-186.47517	-44.65492	78.20204	170.08876	0.20545	0.14544	-0.14370	-0.97887	-0.57249	-0.81915	0.03519	-0.80691	0.55528	-0.20141	
-805.20288	146.88300	-614.85712	-57.67788	78.48491	-158.43843	0.16289	0.10674	-0.16870	-0.97987	-0.97846	-0.19296	-0.07336	-0.17670	0.96660	-0.18566		-789.73425	219.28227	-61.82169	173.65947	30.93418	6.73133	1.33474	-0.85251	0.09473	-0.51405	-0.16956	-0.98038	0.10054	-0.49444	0.17288	0.85185		-831.39233	161.33385	-186.53804	-45.08492	78.20825	169.75690	0.23568	0.14429	-0.14471	-0.97890	-0.57396	-0.81808	0.03634	-0.80607	0.55661	-0.20110	
-805.21960	146.55702	-614.87189	-57.34967	78.64925	-158.31839	0.20408	0.10618	-0.16571	-0.98044	-0.97783	-0.19636	-0.07271	-0.18047	0.96643	-0.18289		-789.72424	219.22377	-61.95945	173.67400	30.99847	6.79977	1.35806	-0.85196	0.09445	-0.51502	-0.17002	-0.98020	0.10149	-0.49523	0.17403	0.85115		-831.40802	161.39870	-186.44360	-44.75040	78.20695	170.01596	0.18300	0.14514	-0.14389	-0.97889	-0.57283	-0.81891	0.03543	-0.80672	0.55560	-0.20128	
-805.23718	146.83913	-614.85608	-57.78684	78.52398	-158.65790	0.28977	0.10606	-0.16833	-0.98001	-0.97818	-0.19476	-0.07241	-0.17867	0.96630	-0.18531		-789.67242	219.25020	-62.03085	173.73607	31.25500	6.95421	1.42635	-0.84976	0.09327	-0.51885	-0.17075	-0.97986	0.10350	-0.49875	0.17655	0.84858		-831.34583	161.34647	-186.46799	-44.59475	78.27480	170.12665	0.13000	0.14471	-0.14268	-0.97913	-0.57213	-0.81942	0.03485	-0.80729	0.55515	-0.20021	
-805.26074	146.80933	-614.93549	-57.44533	78.50414	-158.40216	0.18870	0.10724	-0.16798	-0.97994	-0.97780	-0.19629	-0.07336	-0.18003	0.96605	-0.18530		-789.74481	219.25117	-61.92706	173.67436	31.02415	6.72446	1.35675	-0.85173	0.09442	-0.51540	-0.16940	-0.98043	0.10034	-0.49584	0.17278	0.85105		-831.32562	161.40294	-186.44498	-44.58780	78.24129	170.06175	0.31462	0.14513	-0.14306	-0.97901	-0.57113	-0.82010	0.03517	-0.80792	0.55404	-0.20073	
-805.25244	146.84877	-614.87311	-57.52188	78.54278	-158.50601	0.16801	0.10666	-0.16757	-0.98007	-0.97776	-0.19670	-0.07278	-0.18058	0.96604	-0.18482		-789.72943	219.19257	-62.01124	173.75082	31.16659	6.93282	1.41888	-0.85058	0.09314	-0.51753	-0.17015	-0.97999	0.10328	-0.49755	0.17591	0.84941		-831.35999	161.33017	-186.52789	-44.52649	78.21073	170.19681	0.17308	0.14566	-0.14327	-0.97891	-0.57217	-0.81939	0.03479	-0.80709	0.55504	-0.20133	
-805.29065	146.90623	-614.80994	-57.65044	78.53538	-158.56967	0.21834	0.10635	-0.16791	-0.98005	-0.97799	-0.19558	-0.07262	-0.17949	0.96620	-0.18502		-789.71973	219.17482	-61.97997	173.72002	31.08917	6.86193	1.39224	-0.85123	0.09368	-0.51637	-0.16993	-0.98013	0.10232	-0.49653	0.17484	0.85023		-831.34454	161.32137	-186.63814	-44.31755	78.24118	170.33514	0.19926	0.14581	-0.14238	-0.97901	-0.57112	-0.82015	0.03421	-0.80781	0.55415	-0.20090	
-805.35236	146.83168	-614.81854	-57.41021	78.59086	-158.35332	0.27369	0.10655	-0.16667	-0.98024	-0.97789	-0.19598	-0.07297	-0.17994	0.96634	-0.18386		-789.68726	219.25122	-61.86272	173.61391	30.89881	6.80726	1.33933	-0.85275	0.09544	-0.51352	-0.17093	-0.98002	0.10171	-0.49356	0.17451	0.85203		-831.36859	161.40607	-186.50157	-44.61673	78.21198	170.09352	0.20079	0.14542	-0.14349	-0.97891	-0.57201	-0.81949	0.03515	-0.80725	0.55483	-0.20125	
-805.28802	146.99034	-614.81055	-57.82011	78.49027	-158.59677	0.21502	0.10627	-0.16888	-0.97989	-0.97846	-0.19319	-0.07282	-0.17701	0.96652	-0.18577		-789.67151	219.16393	-62.04246	173.71301	31.09403	6.95441	1.35366	-0.85117	0.09377	-0.51644	-0.17086	-0.97983	0.10368	-0.49630	0.17649	0.85002		-831.35413	161.30594	-186.59521	-44.63641	78.23396	170.11153	0.13835	0.14510	-0.14327	-0.97899	-0.57253	-0.81913	0.03502	-0.80694	0.55542	-0.20089	
-805.36023	146.94901	-614.88788	-57.61276	78.47529	-158.52682	0.24051	0.10702	-0.16871	-0.97984	-0.97796	-0.19557	-0.07314	-0.17929	0.96607	-0.18592		-789.75159	219.26021	-61.94632	173.65106	30.96421	6.80936	1.40071	-0.85223	0.09482	-0.51450	-0.17043	-0.98011	0.10167	-0.49463	0.17433	0.85144		-831.27496	161.44513	-186.49574	-44.62638	78.22488	170.04530	0.20389	0.14524	-0.14336	-0.97896	-0.57146	-0.81987	0.03528	-0.80767	0.55431	-0.20100	
-805.27856	146.81653	-614.83612	-57.38644	78.59718	-158.30028	0.14636	0.10656	-0.16653	-0.98026	-0.97798	-0.19548	-0.07310	-0.17945	0.96646	-0.18370		-789.74872	219.33623	-62.01193	173.71448	31.14313	6.77133	1.37173	-0.85073	0.09370	-0.51718	-0.16933	-0.98038	0.10091	-0.49757	0.17343	0.84991		-831.40118	161.41170	-186.47240	-44.64565	78.19730	170.12231	0.17320	0.14552	-0.14374	-0.97886	-0.57283	-0.81892	0.03509	-0.80665	0.55562	-0.20151	
-805.27130	146.68823	-614.83923	-57.38526	78.59132	-158.39429	0.21262	0.10661	-0.16661	-0.98024	-0.97768	-0.19709	-0.07284	-0.18106	0.96612	-0.18391		-789.71069	219.26825	-62.06889	173.81201	31.12022	7.11217	1.33716	-0.85110	0.09228	-0.51684	-0.17058	-0.97963	0.10599	-0.49652	0.17837	0.84950		-831.36420	161.37274	-186.51878	-44.69214	78.22296	170.09711	0.14684	0.14510	-0.14355	-0.97895	-0.57313	-0.81871	0.03510	-0.80651	0.55598	-0.20106	
-805.26019	146.79512	-614.88080	-57.60864	78.62149	-158.64343	0.22565	0.10569	-0.16659	-0.98035	-0.97768	-0.19745	-0.07185	-0.18160	0.96605	-0.18374		-789.67554	219.28476	-62.04671	173.64946	31.16071	6.75075	1.40821	-0.85047	0.09465	-0.51744	-0.17030	-0.98025	0.10059	-0.49770	0.17367	0.84979		-831.35687	161.36267	-186.54457	-44.46877	78.26665	170.27278	0.13056	0.14512	-0.14246	-0.97910	-0.57240	-0.81926	0.03436	-0.80703	0.55545	-0.20043	
-805.29645	146.96503	-614.85962	-57.68027	78.46046	-158.55301	0.17129	0.10695	-0.16905	-0.97979	-0.97810	-0.19487	-0.07314	-0.17857	0.96615	-0.18619		-789.69305	219.34802	-62.05365	173.67839	31.14360	6.84194	1.44343	-0.85067	0.09424	-0.51718	-0.17056	-0.98006	0.10196	-0.49726	0.17495	0.84978		-831.34589	161.43486	-186.47809	-44.51017	78.24902	170.17676	0.22122	0.14523	-0.14277	-0.97904	-0.57164	-0.81977	0.03475	-0.80755	0.55461	-0.20067	
-805.30811	146.72617	-614.80713	-57.23640	78.64919	-158.34285	0.15677	0.10651	-0.16550	-0.98044	-0.97736	-0.19870	-0.07264	-0.18279	0.96598	-0.18292		-789.70294	219.28377	-62.04134	173.76840	31.12720	6.98899	1.41711	-0.85096	0.09292	-0.51694	-0.17027	-0.97988	0.10416	-0.49686	0.17666	0.84966		-831.37054	161.40779	-186.53148	-44.56646	78.20200	170.18076	0.20876	0.14567	-0.14348	-0.97887	-0.57252	-0.81915	0.03487	-0.80684	0.55535	-0.20147	
-805.28333	146.96548	-614.84814	-57.72111	78.49211	-158.70277	0.22059	0.10654	-0.16867	-0.97990	-0.97779	-0.19667	-0.07246	-0.18049	0.96585	-0.18588		-789.73456	219.25699	-61.95668	173.68214	30.99062	6.79037	1.35281	-0.85205	0.09434	-0.51490	-0.16978	-0.98026	0.10136	-0.49517	0.17378	0.85124		-831.33557	161.48080	-186.44675	-44.53238	78.24081	170.13478	0.21066	0.14528	-0.14293	-0.97901	-0.57137	-0.81995	0.03492	-0.80773	0.55431	-0.20079	
-805.27069	146.91487	-614.89166	-57.47440	78.59210	-158.46483	0.15307	0.10635	-0.16677	-0.98024	-0.97776	-0.19676	-0.07260	-0.18076	0.96616	-0.18398		-789.75043	219.37222	-61.90459	173.67200	31.04201	6.80382	1.37233	-0.85157	0.09444	-0.51567	-0.17016	-0.98017	0.10150	-0.49586	0.17418	0.85076		-831.42334	161.51135	-186.53003	-44.76082	78.18400	170.10744	0.22658	0.14540	-0.14419	-0.97881	-0.57428	-0.81791	0.03518	-0.80565	0.55699	-0.20172	
-805.29498	146.94402	-614.83655	-57.59172	78.52734	-158.56870	0.17578	0.10660	-0.16792	-0.98002	-0.97779	-0.19658	-0.07268	-0.18045	0.96600	-0.18515		-789.70880	219.31584	-62.01412	173.74306	31.25098	6.84030	1.41561	-0.84981	0.09317	-0.51879	-0.16963	-0.98023	0.10182	-0.49905	0.17453	0.84882		-831.27747	161.43367	-186.47923	-44.60004	78.26898	170.04057	0.26269	0.14477	-0.14276	-0.97911	-0.57100	-0.82020	0.03516	-0.80809	0.55398	-0.20025	
-805.28271	146.72130	-614.97968	-57.02450	78.57969	-158.10872	0.16418	0.10777	-0.16611	-0.98020	-0.97733	-0.19844	-0.07383	-0.18225	0.96593	-0.18373		-789.74420	219.25462	-62.05149	173.71094	31.06680	6.80315	1.38574	-0.85141	0.09383	-0.51604	-0.16953	-0.98029	0.10147	-0.49634	0.17388	0.85054		-831.33331	161.35857	-186.55925	-44.67888	78.23294	170.06183	0.18953	0.14501	-0.14339	-0.97898	-0.57244	-0.81919	0.03520	-0.80702	0.55531	-0.20087	
-805.21436	146.74763	-614.86108	-57.28450	78.66566	-158.37181	0.17262	0.10622	-0.16536	-0.98050	-0.97745	-0.19835	-0.07244	-0.18251	0.96608	-0.18270		-789.70154	219.26404	-62.01576	173.67931	31.05959	6.82388	1.36234	-0.85142	0.09431	-0.51593	-0.17024	-0.98013	0.10178	-0.49608	0.17449	0.85056		-831.27393	161.45618	-186.46992	-44.41978	78.24839	170.17337	0.28148	0.14547	-0.14255	-0.97904	-0.57030	-0.82070	0.03476	-0.80845	0.55329	-0.20068	
-805.22644	146.92909	-614.89679	-57.64758	78.55225	-158.66591	0.21804	0.10621	-0.16767	-0.98011	-0.97769	-0.19724	-0.07221	-0.18121	0.96591	-0.18487		-789.71570	219.26811	-61.93925	173.59537	30.98651	6.70922	1.40941	-0.85194	0.09563	-0.51484	-0.17056	-0.98024	0.10016	-0.49509	0.17314	0.85142		-831.24194	161.43794	-186.46576	-44.53896	78.25143	170.09625	0.23190	0.14513	-0.14282	-0.97905	-0.57092	-0.82026	0.03502	-0.80808	0.55387	-0.20058	
-805.18921	147.05240	-614.79321	-57.78219	78.54770	-158.71718	0.22624	0.10586	-0.16798	-0.98009	-0.97799	-0.19581	-0.07207	-0.17980	0.96615	-0.18501		-789.70465	219.27846	-61.95564	173.64087	30.99284	6.82977	1.32114	-0.85196	0.09495	-0.51493	-0.17083	-0.98001	0.10194	-0.49496	0.17482	0.85115		-831.34363	161.48428	-186.43912	-44.68235	78.18673	170.00668	0.23394	0.14556	-0.14396	-0.97882	-0.57174	-0.81967	0.03553	-0.80742	0.55445	-0.20162	
